iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.126,20,6,4,6,8,4,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.5,46,1.558655,0.107575,0.091239,0.05489,0.09413,0.18788,1.102,27.889,0.0,28.99,4,10.0,0.3,0.4,2.0,0.08,2.5,9.40719,0.321912,0.450793,2.109781,0.090281,-0.10347,2.969699
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.556364,0.081096,0.065943,0.018387,0.040459,0.1714,1.137,18.96,0.0,20.097,1,10.0,0.3,0.4,2.0,0.08,2.5,9.318359,0.310681,0.43378,2.036774,0.0812,-0.105522,2.928501
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.100,20,6,3,6,4,3,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.562403,0.158234,0.123311,0.090762,0.062452,0.337062,1.069,20.6,0.0,21.669,2,10.0,0.3,0.4,2.0,0.08,2.5,8.995238,0.337509,0.456412,2.181523,0.085735,-0.094841,3.342654
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.562403,0.158234,0.123311,0.090762,0.062452,0.337062,1.065,20.941,0.0,22.006,2,10.0,0.3,0.4,2.0,0.08,2.5,8.995238,0.337509,0.456412,2.181523,0.085735,-0.094841,3.342654
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p060,Hybrid_TinyFresh_L04F06_C2F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.060,20,4,2,4,6,2,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.561618,0.075313,0.049652,0.013646,0.052073,0.163397,1.08,19.588,0.0,20.668,4,10.0,0.3,0.4,2.0,0.08,2.5,9.217501,0.300995,0.41421,1.972709,0.078704,-0.107184,2.908492
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p100,Hybrid_TinyFresh_L04F06_C2F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.100,20,4,2,4,6,2,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.560996,0.070982,0.058689,0.059679,0.041849,0.133686,1.071,17.156,0.0,18.227,1,10.0,0.3,0.4,2.0,0.08,2.5,9.484094,0.317199,0.426487,2.119358,0.078338,-0.105542,2.834215
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p126,Hybrid_TinyFresh_L04F06_C2F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.126,20,4,2,4,6,2,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.560996,0.070982,0.058689,0.059679,0.041849,0.133686,1.058,17.052,0.0,18.111,1,10.0,0.3,0.4,2.0,0.08,2.5,9.484094,0.317199,0.426487,2.119358,0.078338,-0.105542,2.834215
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.7,54,1.532234,0.079139,0.067029,0.034845,0.080761,0.126898,1.196,37.173,0.0,38.369,4,10.0,0.3,0.4,2.0,0.08,2.5,9.554044,0.298496,0.442829,2.06969,0.070896,-0.100964,2.817244
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p100,Hybrid_NearLocal_L16F02_C12F02_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.100,20,16,12,16,2,12,2,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.7,54,1.53536,0.134932,0.122141,0.162658,0.076628,0.210927,1.208,35.897,0.0,37.104,4,10.0,0.3,0.4,2.0,0.08,2.5,9.599461,0.347064,0.454464,2.325315,0.07227,-0.104907,3.027318
4,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.7,54,1.53536,0.134932,0.122141,0.162658,0.076628,0.210927,1.159,35.949,0.0,37.108,4,10.0,0.3,0.4,2.0,0.08,2.5,9.599461,0.347064,0.454464,2.325315,0.07227,-0.104907,3.027318
5,-0.1,0.1,0.7936507936507937,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.559426,0.097079,0.103403,0.152639,0.02708,0.095546,0.186,33.804,0.0,33.989,1,10.0,0.3,0.4,2.0,0.08,2.5,9.622026,0.265463,0.347245,1.694722,0.078838,-0.096457,2.261134
5,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p060,FreshShift_A20_B18_C15_Op0p060,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.75,55,1.568359,0.109321,0.121385,0.116927,0.071297,0.124968,1.146,31.519,0.0,32.665,1,10.0,0.3,0.4,2.0,0.08,2.5,9.453049,0.258987,0.339971,1.766145,0.072234,-0.097274,2.187579
5,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p100,FreshShift_A20_B18_C15_Op0p100,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.75,55,1.578261,0.165569,0.166529,0.142975,0.157111,0.197195,1.154,34.402,0.0,35.555,1,10.0,0.3,0.4,2.0,0.08,2.5,9.644979,0.241128,0.316645,1.714049,0.062679,-0.095008,2.007012
5,-0.1,0.1,0.7936507936507937,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.75,55,1.578261,0.165569,0.166529,0.142975,0.157111,0.197195,1.144,34.581,0.0,35.725,1,10.0,0.3,0.4,2.0,0.08,2.5,9.644979,0.241128,0.316645,1.714049,0.062679,-0.095008,2.007012
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p060,Hybrid_Core_L10F06_C6F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.060,20,10,6,10,6,6,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.8,0.5,48,1.547414,0.159102,0.161289,0.199065,0.130656,0.15932,1.205,22.468,0.0,23.673,1,10.0,0.3,0.4,2.0,0.08,2.5,9.370809,0.248502,0.31551,1.601869,0.087302,-0.116066,2.101701
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p100,Hybrid_Core_L10F06_C6F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.100,20,10,6,10,6,6,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.8,0.5,48,1.55283,0.124376,0.097366,0.115138,0.181056,0.032037,1.127,28.197,0.0,29.324,1,10.0,0.3,0.4,2.0,0.08,2.5,9.115628,0.275027,0.353199,1.769724,0.060286,-0.093044,2.580092
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Core_L10F06_C6F04_Op0p126,Hybrid_Core_L10F06_C6F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh6; C=same+local6+fresh4; offset=0.126,20,10,6,10,6,6,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.8,0.5,48,1.55283,0.124376,0.097366,0.115138,0.181056,0.032037,1.122,28.491,0.0,29.613,1,10.0,0.3,0.4,2.0,0.08,2.5,9.115628,0.275027,0.353199,1.769724,0.060286,-0.093044,2.580092
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p060,Hybrid_Large_L12F06_C8F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.060,20,12,8,12,6,8,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.541827,0.136088,0.140349,0.166364,0.01294,0.206238,1.173,32.282,0.0,33.455,1,10.0,0.3,0.4,2.0,0.08,2.5,9.699139,0.254396,0.325081,1.667272,0.081322,-0.100786,1.984405
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p100,Hybrid_Large_L12F06_C8F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.100,20,12,8,12,6,8,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.556951,0.11657,0.120617,0.139427,0.12641,0.008762,1.148,31.36,0.0,32.508,4,10.0,0.3,0.4,2.0,0.08,2.5,9.227574,0.2623,0.340824,1.721147,0.067821,-0.090629,2.478095
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Large_L12F06_C8F04_Op0p126,Hybrid_Large_L12F06_C8F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local12+fresh6; C=same+local8+fresh4; offset=0.126,20,12,8,12,6,8,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.556951,0.11657,0.120617,0.139427,0.12641,0.008762,1.149,31.322,0.0,32.471,4,10.0,0.3,0.4,2.0,0.08,2.5,9.227574,0.2623,0.340824,1.721147,0.067821,-0.090629,2.478095
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,Hybrid_LocalHeavy_L14F04_C10F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.060,20,14,10,14,4,10,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.65,53,1.543864,0.086394,0.082796,0.090931,0.104636,0.038936,1.189,30.513,0.0,31.702,1,10.0,0.3,0.4,2.0,0.08,2.5,9.478226,0.27242,0.361237,1.818138,0.068691,-0.095627,2.402661
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,Hybrid_LocalHeavy_L14F04_C10F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.100,20,14,10,14,4,10,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.65,53,1.543192,0.146628,0.127987,0.120275,0.196781,0.097183,1.155,32.435,0.0,33.59,1,10.0,0.3,0.4,2.0,0.08,2.5,9.380749,0.258373,0.335436,1.75945,0.06903,-0.075784,2.257042
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,Hybrid_LocalHeavy_L14F04_C10F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local14+fresh4; C=same+local10+fresh3; offset=0.126,20,14,10,14,4,10,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.65,53,1.543192,0.146628,0.127987,0.120275,0.196781,0.097183,1.195,32.317,0.0,33.512,1,10.0,0.3,0.4,2.0,0.08,2.5,9.380749,0.258373,0.335436,1.75945,0.06903,-0.075784,2.257042
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p060,Hybrid_Balanced_L10F08_C6F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.060,20,10,6,10,8,6,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.6,52,1.551916,0.100148,0.104924,0.091605,0.116722,0.039249,1.169,31.365,0.0,32.534,1,10.0,0.3,0.4,2.0,0.08,2.5,9.311641,0.267478,0.348561,1.81679,0.066878,-0.09815,2.401878
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p100,Hybrid_Balanced_L10F08_C6F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.100,20,10,6,10,8,6,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.9,0.6,52,1.562363,0.166892,0.170342,0.198184,0.160453,0.130979,1.151,30.377,0.0,31.528,2,10.0,0.3,0.4,2.0,0.08,2.5,9.317395,0.24494,0.311723,1.603633,0.069379,-0.081598,2.172554
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Balanced_L10F08_C6F06_Op0p126,Hybrid_Balanced_L10F08_C6F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local10+fresh8; C=same+local6+fresh6; offset=0.126,20,10,6,10,8,6,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.9,0.6,52,1.562363,0.166892,0.170342,0.198184,0.160453,0.130979,1.149,30.445,0.0,31.594,2,10.0,0.3,0.4,2.0,0.08,2.5,9.317395,0.24494,0.311723,1.603633,0.069379,-0.081598,2.172554
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p060,Hybrid_Lean_L08F06_C5F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.060,20,8,5,8,6,5,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.45,45,1.548976,0.127032,0.144946,0.133557,0.108848,0.091647,1.126,25.834,0.0,26.96,4,10.0,0.3,0.4,2.0,0.08,2.5,9.219304,0.252199,0.328956,1.732887,0.075937,-0.114531,2.270882
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p100,Hybrid_Lean_L08F06_C5F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.100,20,8,5,8,6,5,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.45,45,1.553594,0.104366,0.118557,0.143306,0.064194,0.072799,1.103,27.339,0.0,28.442,4,10.0,0.3,0.4,2.0,0.08,2.5,9.340198,0.264003,0.33879,1.713388,0.072759,-0.100698,2.318002
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F06_C5F04_Op0p126,Hybrid_Lean_L08F06_C5F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh6; C=same+local5+fresh4; offset=0.126,20,8,5,8,6,5,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.45,45,1.553594,0.104366,0.118557,0.143306,0.064194,0.072799,1.154,27.351,0.0,28.506,4,10.0,0.3,0.4,2.0,0.08,2.5,9.340198,0.264003,0.33879,1.713388,0.072759,-0.100698,2.318002
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.6,0.35,41,1.550148,0.096208,0.099727,0.104555,0.091425,0.085477,1.104,25.012,0.0,26.115,1,10.0,0.3,0.4,2.0,0.08,2.5,9.610778,0.276998,0.340077,1.79089,0.069723,-0.098531,2.286308
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p100,Hybrid_Lean_L08F04_C4F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.100,20,8,4,8,4,4,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.6,0.35,41,1.546885,0.087496,0.102263,0.076231,0.037369,0.116666,1.078,19.979,0.0,21.057,1,10.0,0.3,0.4,2.0,0.08,2.5,9.654178,0.267703,0.345466,1.847537,0.077964,-0.095369,2.208336
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.6,0.35,41,1.546885,0.087496,0.102263,0.076231,0.037369,0.116666,1.088,20.044,0.0,21.132,1,10.0,0.3,0.4,2.0,0.08,2.5,9.654178,0.267703,0.345466,1.847537,0.077964,-0.095369,2.208336
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,Hybrid_FreshHeavy_L06F08_C4F06_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.060,20,6,4,6,8,4,6,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.7,0.5,46,1.561633,0.123177,0.138749,0.152637,0.102596,0.06407,1.123,23.853,0.0,24.976,1,10.0,0.3,0.4,2.0,0.08,2.5,9.232527,0.261565,0.324688,1.694727,0.071887,-0.089624,2.339825
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,Hybrid_FreshHeavy_L06F08_C4F06_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.100,20,6,4,6,8,4,6,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.7,0.5,46,1.562626,0.176562,0.168078,0.233667,0.157403,0.171224,1.109,23.85,0.0,24.959,1,10.0,0.3,0.4,2.0,0.08,2.5,9.506184,0.249514,0.307056,1.532666,0.06253,-0.104319,2.071941
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,Hybrid_FreshHeavy_L06F08_C4F06_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh8; C=same+local4+fresh6; offset=0.126,20,6,4,6,8,4,6,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.7,0.5,46,1.562626,0.176562,0.168078,0.233667,0.157403,0.171224,1.108,23.867,0.0,24.975,1,10.0,0.3,0.4,2.0,0.08,2.5,9.506184,0.249514,0.307056,1.532666,0.06253,-0.104319,2.071941
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.562119,0.110936,0.107393,0.108246,0.140774,0.014011,1.078,21.339,0.0,22.417,2,10.0,0.3,0.4,2.0,0.08,2.5,9.288957,0.267991,0.346096,1.783508,0.06591,-0.090719,2.535028
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,Hybrid_TinyBalanced_L06F04_C3F03_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.100,20,6,3,6,4,3,3,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.551875,0.11634,0.118973,0.138454,0.055474,0.164187,1.116,21.452,0.0,22.568,1,10.0,0.3,0.4,2.0,0.08,2.5,9.673897,0.260003,0.338518,1.723091,0.075453,-0.094593,2.089534
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.551875,0.11634,0.118973,0.138454,0.055474,0.164187,1.058,21.485,0.0,22.543,1,10.0,0.3,0.4,2.0,0.08,2.5,9.673897,0.260003,0.338518,1.723091,0.075453,-0.094593,2.089534
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p060,Hybrid_TinyFresh_L04F06_C2F04_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.060,20,4,2,4,6,2,4,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.5,0.3,38,1.55738,0.092481,0.104043,0.113283,0.081608,0.035237,1.077,20.213,0.0,21.29,4,10.0,0.3,0.4,2.0,0.08,2.5,9.33179,0.268232,0.348159,1.773434,0.0718,-0.105304,2.411908
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p100,Hybrid_TinyFresh_L04F06_C2F04_Op0p100,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.100,20,4,2,4,6,2,4,2,True,0.1,0.2,0.7936507936507937,1.5873015873015874,0.0,0.0,0.1,0.2,0.5,0.3,38,1.558475,0.093017,0.121445,0.092584,0.058875,0.02853,1.06,18.415,0.0,19.475,1,10.0,0.3,0.4,2.0,0.08,2.5,8.879699,0.267192,0.343806,1.814832,0.081354,-0.091848,2.571325
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_TinyFresh_L04F06_C2F04_Op0p126,Hybrid_TinyFresh_L04F06_C2F04_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local4+fresh6; C=same+local2+fresh4; offset=0.126,20,4,2,4,6,2,4,2,True,0.126,0.252,1.0,2.0,0.025999999999999995,0.2063492063492063,0.126,0.252,0.5,0.3,38,1.558475,0.093017,0.121445,0.092584,0.058875,0.02853,1.064,18.311,0.0,19.375,1,10.0,0.3,0.4,2.0,0.08,2.5,8.879699,0.267192,0.343806,1.814832,0.081354,-0.091848,2.571325
5,-0.1,0.1,0.7936507936507937,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.04000000000000001,0.3174603174603175,0.06,0.12,0.9,0.7,54,1.528398,0.082389,0.105892,0.097476,0.046568,0.006158,1.206,31.2,0.0,32.406,2,10.0,0.3,0.4,2.0,0.08,2.5,9.125459,0.278589,0.342176,1.805047,0.078615,-0.093646,2.484604
