iter,true_advec_lon,true_lag1_lon_shift,true_lag1_cells,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,lag1_local_count,lag1_fresh_count,lag2_local_count,lag2_fresh_count,daily_stride,uses_lag2,pred_lag1_lon_offset,pred_lag2_lon_offset,pred_lag1_cells,pred_lag2_cells,offset_abs_error,offset_cell_error,lag1_lon_shift,lag2_lon_shift,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,true_sigmasq,true_range_lat,true_range_lon,true_range_time,true_advec_lat,true_nugget,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
9,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.9,0.7,54,1.512707,0.149783,0.12736,0.181038,0.187322,0.073681,1.665,50.332,0.0,51.998,1,10.0,0.3,0.4,2.0,0.08,2.5,8.886355,0.252065,0.358567,1.637924,0.101002,-0.165674,2.315797
9,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.7,54,1.513343,0.120538,0.09841,0.112088,0.164343,0.077923,1.627,48.609,0.0,50.235,1,10.0,0.3,0.4,2.0,0.08,2.5,8.578358,0.271902,0.403362,1.775824,0.098475,-0.155804,2.694807
9,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p252,Hybrid_NearLocal_L16F02_C12F02_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.252,20,16,12,16,2,12,2,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.7,54,1.507093,0.157661,0.142042,0.19201,0.193225,0.04396,1.212,33.94,0.0,35.152,4,10.0,0.3,0.4,2.0,0.08,2.5,8.441075,0.251946,0.358881,1.61598,0.101826,-0.162469,2.390099
9,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p000,Hybrid_Lean_L08F04_C4F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.000,20,8,4,8,4,4,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6,0.35,41,1.536142,0.130596,0.144652,0.146507,0.131532,0.023438,1.155,29.709,0.0,30.863,4,10.0,0.3,0.4,2.0,0.08,2.5,8.549672,0.253963,0.346053,1.706986,0.093798,-0.171145,2.441406
9,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.6,0.35,41,1.534772,0.148715,0.130808,0.158511,0.196274,0.036159,1.129,26.542,0.0,27.672,1,10.0,0.3,0.4,2.0,0.08,2.5,8.767418,0.249607,0.364395,1.682978,0.101769,-0.151231,2.409603
9,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.6,0.35,41,1.534153,0.131583,0.130234,0.182708,0.113657,0.105344,1.167,26.357,0.0,27.524,4,10.0,0.3,0.4,2.0,0.08,2.5,9.016005,0.252208,0.349687,1.634584,0.09153,-0.171387,2.236641
9,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p252,Hybrid_Lean_L08F04_C4F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.252,20,8,4,8,4,4,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.6,0.35,41,1.52997,0.088334,0.081118,0.140774,0.084357,0.02881,1.094,21.927,0.0,23.021,1,10.0,0.3,0.4,2.0,0.08,2.5,8.75232,0.283021,0.387541,1.718453,0.088271,-0.150476,2.572025
9,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.000,20,6,3,6,4,3,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.3,38,1.533035,0.106375,0.100996,0.156006,0.109774,0.013078,1.101,20.063,0.0,21.164,1,10.0,0.3,0.4,2.0,0.08,2.5,8.715599,0.26772,0.379895,1.687988,0.092416,-0.160596,2.467305
9,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.5,0.3,38,1.541689,0.14332,0.113112,0.159366,0.193885,0.069436,1.102,26.577,0.0,27.679,1,10.0,0.3,0.4,2.0,0.08,2.5,9.060582,0.254326,0.368053,1.681268,0.101881,-0.156901,2.326409
9,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.5,0.3,38,1.548651,0.097924,0.074998,0.142111,0.11487,0.060525,1.088,20.594,0.0,21.683,4,10.0,0.3,0.4,2.0,0.08,2.5,9.421508,0.271984,0.372268,1.715777,0.092338,-0.168166,2.348687
9,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.252,20,6,3,6,4,3,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.5,0.3,38,1.534738,0.082668,0.066911,0.109015,0.105268,0.018957,1.086,18.271,0.0,19.357,1,10.0,0.3,0.4,2.0,0.08,2.5,8.977796,0.284034,0.395102,1.781971,0.091581,-0.154443,2.547392
10,-0.16,0.16,1.2698412698412698,local_baseline::BaseLocal_A20_B18_C15,BaseLocal_A20_B18_C15,local_baseline,std,original local-structure baseline: 20/18/15,20,18,15,18,0,15,0,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.562002,0.11932,0.139597,0.130989,0.043549,0.142297,0.192,34.549,0.0,34.741,4,10.0,0.3,0.4,2.0,0.08,2.5,8.430728,0.257637,0.352849,1.738022,0.084544,-0.156191,2.855742
10,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p000,FreshShift_A20_B18_C15_Op0p000,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.75,55,1.562002,0.11932,0.139597,0.130989,0.043549,0.142297,1.227,34.132,0.0,35.359,4,10.0,0.3,0.4,2.0,0.08,2.5,8.430728,0.257637,0.352849,1.738022,0.084544,-0.156191,2.855742
10,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p126,FreshShift_A20_B18_C15_Op0p126,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.75,55,1.571934,0.084931,0.092548,0.010792,0.044991,0.143641,1.154,34.497,0.0,35.65,1,10.0,0.3,0.4,2.0,0.08,2.5,8.695124,0.279741,0.374363,1.978415,0.080492,-0.149867,2.859103
10,-0.16,0.16,1.2698412698412698,fresh_shift_baseline::FreshShift_A20_B18_C15_Op0p252,FreshShift_A20_B18_C15_Op0p252,fresh_shift_baseline,fresh_shift,pure fresh shifted-center baseline: 20/18/15,20,0,0,0,18,0,15,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.75,55,1.563902,0.081563,0.082923,0.044903,0.083019,0.100688,1.163,34.159,0.0,35.322,1,10.0,0.3,0.4,2.0,0.08,2.5,8.80102,0.287388,0.373209,1.910193,0.075236,-0.14381,2.75172
10,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p000,Hybrid_NearLocal_L16F02_C12F02_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.000,20,16,12,16,2,12,2,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.9,0.7,54,1.551204,0.080418,0.093122,0.008775,0.044484,0.123368,1.252,36.691,0.0,37.943,4,10.0,0.3,0.4,2.0,0.08,2.5,8.627343,0.282784,0.375084,1.98245,0.083806,-0.166585,2.808419
10,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p060,Hybrid_NearLocal_L16F02_C12F02_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.060,20,16,12,16,2,12,2,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.9,0.7,54,1.519016,0.109672,0.135668,0.135949,0.055317,0.066145,1.213,30.284,0.0,31.497,1,10.0,0.3,0.4,2.0,0.08,2.5,8.424158,0.271602,0.341452,1.728101,0.073977,-0.1566,2.665361
10,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p126,Hybrid_NearLocal_L16F02_C12F02_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.126,20,16,12,16,2,12,2,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.9,0.7,54,1.53392,0.14409,0.162541,0.202199,0.106195,0.051337,1.187,31.398,0.0,32.586,1,10.0,0.3,0.4,2.0,0.08,2.5,8.991488,0.243796,0.326256,1.595601,0.088177,-0.177606,2.371658
10,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_NearLocal_L16F02_C12F02_Op0p252,Hybrid_NearLocal_L16F02_C12F02_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local16+fresh2; C=same+local12+fresh2; offset=0.252,20,16,12,16,2,12,2,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.9,0.7,54,1.537133,0.139563,0.168482,0.202278,0.070114,0.020932,1.184,31.319,0.0,32.503,1,10.0,0.3,0.4,2.0,0.08,2.5,8.802426,0.245906,0.321715,1.595443,0.086713,-0.168451,2.447671
10,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p000,Hybrid_Lean_L08F04_C4F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.000,20,8,4,8,4,4,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6,0.35,41,1.551866,0.098745,0.105486,0.056711,0.091012,0.122841,1.135,26.592,0.0,27.727,1,10.0,0.3,0.4,2.0,0.08,2.5,8.705383,0.285673,0.352099,1.886578,0.085271,-0.14231,2.807103
10,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p060,Hybrid_Lean_L08F04_C4F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.060,20,8,4,8,4,4,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.6,0.35,41,1.54631,0.107524,0.138108,0.106081,0.076826,0.025498,1.172,20.5,0.0,21.672,1,10.0,0.3,0.4,2.0,0.08,2.5,8.789555,0.261,0.335913,1.787838,0.080714,-0.142675,2.563746
10,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p126,Hybrid_Lean_L08F04_C4F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.126,20,8,4,8,4,4,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.6,0.35,41,1.541786,0.101084,0.138248,0.097289,0.020829,0.062094,1.102,21.003,0.0,22.105,1,10.0,0.3,0.4,2.0,0.08,2.5,8.599681,0.261817,0.341309,1.805421,0.078216,-0.163079,2.655236
10,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_Lean_L08F04_C4F03_Op0p252,Hybrid_Lean_L08F04_C4F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local8+fresh4; C=same+local4+fresh3; offset=0.252,20,8,4,8,4,4,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.6,0.35,41,1.547459,0.11969,0.15678,0.152939,0.038424,0.014047,1.098,29.368,0.0,30.466,1,10.0,0.3,0.4,2.0,0.08,2.5,8.842282,0.253783,0.323472,1.694122,0.084088,-0.162958,2.464884
10,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,Hybrid_TinyBalanced_L06F04_C3F03_Op0p000,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.000,20,6,3,6,4,3,3,2,True,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5,0.3,38,1.552414,0.095002,0.105071,0.03291,0.086427,0.118475,1.113,19.906,0.0,21.019,1,10.0,0.3,0.4,2.0,0.08,2.5,8.718823,0.267881,0.371036,1.93418,0.080056,-0.179556,2.796187
10,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,Hybrid_TinyBalanced_L06F04_C3F03_Op0p060,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.060,20,6,3,6,4,3,3,2,True,0.06,0.12,0.47619047619047616,0.9523809523809523,0.1,0.7936507936507937,0.06,0.12,0.5,0.3,38,1.555227,0.102693,0.125854,0.126227,0.066166,0.040173,1.094,21.075,0.0,22.168,4,10.0,0.3,0.4,2.0,0.08,2.5,8.894966,0.266429,0.339623,1.747545,0.078041,-0.14555,2.600434
10,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,Hybrid_TinyBalanced_L06F04_C3F03_Op0p126,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.126,20,6,3,6,4,3,3,2,True,0.126,0.252,1.0,2.0,0.034,0.2698412698412699,0.126,0.252,0.5,0.3,38,1.548852,0.101796,0.136601,0.081229,0.031975,0.088966,1.087,18.499,0.0,19.587,1,10.0,0.3,0.4,2.0,0.08,2.5,8.594632,0.261755,0.343465,1.837541,0.07705,-0.164187,2.722415
10,-0.16,0.16,1.2698412698412698,hybrid_budget_sweep::Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,Hybrid_TinyBalanced_L06F04_C3F03_Op0p252,hybrid_budget_sweep,hybrid_fresh,B=same+local6+fresh4; C=same+local3+fresh3; offset=0.252,20,6,3,6,4,3,3,2,True,0.252,0.504,2.0,4.0,0.092,0.7301587301587301,0.252,0.504,0.5,0.3,38,1.550964,0.111329,0.138658,0.141498,0.065707,0.020607,1.087,17.977,0.0,19.064,1,10.0,0.3,0.4,2.0,0.08,2.5,8.842521,0.260049,0.334828,1.717003,0.087162,-0.163985,2.551517
