variant,model,hour_idx,local_idx,global_idx,y_true,y_pred,pred_var,pred_sd,m_used,error,abs_error,sq_error,nlpd,covered_95,date_str,smooth,mean_design,prediction_s
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,10569,64947,-0.6954,-0.6752,5.7685,2.4018,42,-0.0202,0.0202,0.0004,1.7952,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,10620,64998,-0.4509,-0.6786,5.7689,2.4018,42,0.2277,0.2277,0.0518,1.7997,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,10652,65030,-5.8085,-7.8465,6.0538,2.4604,42,2.0380,2.0380,4.1536,2.1623,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,10695,65073,0.7019,-2.4444,5.7448,2.3968,42,3.1462,3.1462,9.8989,2.6546,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,10721,65099,-2.0038,-8.0780,5.7341,2.3946,42,6.0742,6.0742,36.8957,5.0094,False,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,10767,65145,-0.0890,-0.6847,5.7793,2.4040,42,0.5957,0.5957,0.3549,1.8268,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,10768,65146,-3.6612,-1.5252,5.7654,2.4011,42,-2.1360,2.1360,4.5624,2.1905,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,10906,65284,-3.9677,-2.8175,5.7543,2.3988,42,-1.1501,1.1501,1.3228,1.9089,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,10934,65312,-3.9663,-4.0727,5.7905,2.4063,42,0.1064,0.1064,0.0113,1.7980,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,10991,65369,-0.9282,0.9040,5.7690,2.4019,42,-1.8322,1.8322,3.3568,2.0861,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11033,65411,-9.2804,-6.5529,5.7236,2.3924,42,-2.7275,2.7275,7.4392,2.4411,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11040,65418,-1.1470,-1.5506,5.7137,2.3903,42,0.4036,0.4036,0.1629,1.8046,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11078,65456,-4.0785,-3.4847,5.7200,2.3916,42,-0.5938,0.5938,0.3526,1.8217,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11151,65529,0.7513,-2.1704,5.7229,2.3923,42,2.9217,2.9217,8.5362,2.5370,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11182,65560,-6.2421,-8.0463,5.7449,2.3969,42,1.8042,1.8042,3.2551,2.0764,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11213,65591,0.4266,-2.0905,5.7167,2.3910,42,2.5171,2.5171,6.3358,2.3448,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11235,65613,0.0637,-3.8459,5.7752,2.4032,42,3.9096,3.9096,15.2853,3.1191,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11257,65635,-2.8193,-0.9447,5.7635,2.4007,42,-1.8746,1.8746,3.5140,2.0996,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11343,65721,3.0533,0.8205,5.7641,2.4009,42,2.2328,2.2328,4.9856,2.2272,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11408,65786,-1.0566,0.5245,5.7298,2.3937,42,-1.5810,1.5810,2.4997,2.0099,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11437,65815,0.7337,1.1770,5.7435,2.3966,42,-0.4433,0.4433,0.1966,1.8101,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11447,65825,-1.4674,0.1616,6.6988,2.5882,42,-1.6290,1.6290,2.6535,2.0680,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11456,65834,-0.7197,-3.6882,5.9627,2.4419,42,2.9686,2.9686,8.8124,2.5507,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11458,65836,-4.6406,-1.4200,5.8211,2.4127,42,-3.2206,3.2206,10.3721,2.6906,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11521,65899,-2.3451,-5.3199,6.8005,2.6078,42,2.9748,2.9748,8.8494,2.5281,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11522,65900,-5.7897,-7.2075,6.5520,2.5597,42,1.4178,1.4178,2.0101,2.0122,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11550,65928,-1.2985,-0.8386,5.7791,2.4040,42,-0.4600,0.4600,0.2116,1.8144,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11606,65984,4.8629,3.6373,5.7469,2.3973,42,1.2256,1.2256,1.5021,1.9240,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11621,65999,-0.2756,0.7910,5.7110,2.3898,42,-1.0666,1.0666,1.1377,1.8897,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11622,66000,1.1084,-0.1954,5.7197,2.3916,42,1.3038,1.3038,1.7000,1.9395,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11639,66017,-0.7185,-4.5051,5.7676,2.4016,42,3.7866,3.7866,14.3380,3.0381,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11652,66030,2.2543,1.5545,5.7879,2.4058,42,0.6998,0.6998,0.4898,1.8391,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11742,66120,-2.7260,-1.1340,5.7529,2.3985,42,-1.5920,1.5920,2.5343,2.0141,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11760,66138,9.1812,8.5441,4.5690,2.1375,42,0.6371,0.6371,0.4059,1.7230,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11768,66146,-2.3658,-4.1448,5.7700,2.4021,42,1.7789,1.7789,3.1646,2.0695,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11770,66148,-3.2127,-1.5292,5.7760,2.4033,42,-1.6835,1.6835,2.8340,2.0411,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11810,66188,7.3681,3.4483,6.0714,2.4640,42,3.9198,3.9198,15.3649,3.0861,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11873,66251,4.2491,2.1233,5.7396,2.3957,42,2.1258,2.1258,4.5189,2.1863,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11883,66261,6.5834,5.4638,5.7574,2.3994,42,1.1196,1.1196,1.2536,1.9030,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11972,66350,1.0948,0.4505,5.7576,2.3995,42,0.6444,0.6444,0.4152,1.8303,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,11979,66357,-6.6429,-5.0608,6.1706,2.4841,42,-1.5821,1.5821,2.5029,2.0316,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12009,66387,9.9771,9.0107,5.7732,2.4027,42,0.9663,0.9663,0.9338,1.8764,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12018,66396,2.3817,1.5112,5.8870,2.4263,42,0.8705,0.8705,0.7578,1.8697,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12034,66412,-10.4073,-8.8884,5.8356,2.4157,42,-1.5190,1.5190,2.3072,1.9986,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12067,66445,-0.8985,-0.9936,5.7424,2.3963,42,0.0951,0.0951,0.0090,1.7937,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12089,66467,0.5337,3.4478,7.0515,2.6555,42,-2.9141,2.9141,8.4919,2.4977,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12132,66510,-5.0407,-1.7506,6.0553,2.4607,42,-3.2901,3.2901,10.8245,2.7132,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12161,66539,1.0498,2.4479,5.7614,2.4003,42,-1.3981,1.3981,1.9546,1.9642,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12206,66584,-3.0104,-2.8025,5.7972,2.4077,42,-0.2079,0.2079,0.0432,1.8014,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12230,66608,-2.9591,-5.0389,4.5562,2.1345,42,2.0798,2.0798,4.3256,2.1519,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12235,66613,-6.3142,-5.5311,6.0490,2.4595,42,-0.7831,0.7831,0.6132,1.8696,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12236,66614,1.1504,0.7387,5.7713,2.4023,42,0.4117,0.4117,0.1695,1.8101,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12279,66657,-5.8824,-1.8614,5.7468,2.3972,42,-4.0210,4.0210,16.1681,3.2000,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12293,66671,-3.1191,-0.4992,5.7838,2.4050,42,-2.6198,2.6198,6.8635,2.3898,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12330,66708,-6.3971,-3.5016,5.7230,2.3923,42,-2.8954,2.8954,8.3836,2.5236,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12332,66710,-1.1774,-1.2273,5.7528,2.3985,42,0.0499,0.0499,0.0025,1.7940,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12339,66717,-3.9189,-4.1731,5.7669,2.4014,42,0.2541,0.2541,0.0646,1.8006,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12345,66723,-6.3162,-1.3432,5.7526,2.3985,42,-4.9730,4.9730,24.7304,3.9433,False,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12383,66761,-4.2465,-1.1867,5.7521,2.3983,42,-3.0598,3.0598,9.3627,2.6076,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12457,66835,-0.3747,-1.3701,5.7780,2.4037,42,0.9953,0.9953,0.9907,1.8817,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12474,66852,-5.5389,-4.0871,5.7205,2.3918,42,-1.4518,1.4518,2.1076,1.9752,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12502,66880,-3.9930,-3.2824,5.7489,2.3977,42,-0.7106,0.7106,0.5050,1.8374,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12588,66966,1.1985,1.5679,5.7815,2.4045,42,-0.3694,0.3694,0.1364,1.8081,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12604,66982,-1.1247,0.2353,5.7531,2.3986,42,-1.3600,1.3600,1.8496,1.9546,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12610,66988,-2.6114,-3.1651,5.7324,2.3942,42,0.5536,0.5536,0.3065,1.8187,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12622,67000,-8.6137,0.6817,5.7453,2.3969,42,-9.2954,9.2954,86.4045,9.3127,False,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12633,67011,-3.0453,-2.7639,5.7646,2.4010,42,-0.2814,0.2814,0.0792,1.8017,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12648,67026,-2.3126,-4.4786,5.7342,2.3946,42,2.1660,2.1660,4.6914,2.2012,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12658,67036,-4.3319,-4.0355,5.7488,2.3977,42,-0.2964,0.2964,0.0878,1.8011,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12667,67045,13.2892,11.5601,5.7377,2.3954,42,1.7290,1.7290,2.9896,2.0530,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12669,67047,1.4856,2.1024,5.7732,2.4027,42,-0.6168,0.6168,0.3804,1.8285,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12703,67081,1.5759,0.3461,5.7345,2.3947,42,1.2299,1.2299,1.5126,1.9241,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12785,67163,0.4721,-2.8873,6.7213,2.5925,42,3.3593,3.3593,11.2852,2.7111,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12793,67171,-5.3530,-4.2638,5.7180,2.3912,42,-1.0892,1.0892,1.1865,1.8945,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12807,67185,1.6065,0.5354,5.7714,2.4024,42,1.0711,1.0711,1.1473,1.8948,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12861,67239,-7.0185,-6.2096,5.7154,2.3907,42,-0.8089,0.8089,0.6543,1.8478,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12863,67241,3.7117,1.7451,5.7808,2.4043,42,1.9667,1.9667,3.8678,2.1307,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12872,67250,-0.5449,0.1291,5.7477,2.3974,42,-0.6740,0.6740,0.4543,1.8329,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12879,67257,-4.2930,1.7384,6.3590,2.5217,42,-6.0314,6.0314,36.3776,4.7042,False,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12926,67304,-6.2342,-4.0092,5.7463,2.3971,42,-2.2250,2.2250,4.9506,2.2240,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12979,67357,1.4350,0.6228,5.7440,2.3967,42,0.8122,0.8122,0.6597,1.8504,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,12992,67370,0.4146,-0.6611,5.7391,2.3956,42,1.0757,1.0757,1.1572,1.8934,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13060,67438,-1.7788,2.4130,5.7550,2.3990,42,-4.1918,4.1918,17.5715,3.3206,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13097,67475,-4.4720,-5.5069,5.7457,2.3970,42,1.0348,1.0348,1.0709,1.8864,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13184,67562,1.1655,1.5363,5.7075,2.3890,42,-0.3707,0.3707,0.1374,1.8019,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13250,67628,-6.9893,-6.4659,5.7504,2.3980,42,-0.5234,0.5234,0.2740,1.8174,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13269,67647,6.3688,3.8286,5.7242,2.3925,42,2.5401,2.5401,6.4523,2.3549,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13278,67656,-1.8058,-1.7145,6.1034,2.4705,42,-0.0913,0.0913,0.0083,1.8240,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13427,67805,2.1764,1.3087,5.7384,2.3955,42,0.8677,0.8677,0.7529,1.8581,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13448,67826,2.1498,1.7760,5.7370,2.3952,42,0.3738,0.3738,0.1397,1.8046,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13452,67830,-7.3590,-6.4614,5.7891,2.4060,42,-0.8976,0.8976,0.8058,1.8665,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13460,67838,8.9130,6.5771,5.7432,2.3965,42,2.3359,2.3359,5.4565,2.2680,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13492,67870,4.3555,1.1787,5.7129,2.3902,42,3.1768,3.1768,10.0921,2.6736,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13614,67992,-1.0868,0.7139,5.7535,2.3986,42,-1.8007,1.8007,3.2424,2.0756,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13723,68101,-0.9759,-0.2314,5.7756,2.4032,42,-0.7445,0.7445,0.5543,1.8437,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13831,68209,-4.5841,-2.0251,5.7329,2.3943,42,-2.5590,2.5590,6.5486,2.3632,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13893,68271,-4.3773,-3.3111,5.7443,2.3967,42,-1.0662,1.0662,1.1368,1.8920,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13900,68278,-0.5682,-0.3247,5.9149,2.4321,42,-0.2435,0.2435,0.0593,1.8127,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,13981,68359,2.0409,1.8427,5.7524,2.3984,42,0.1982,0.1982,0.0393,1.7972,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14032,68410,-4.2032,-2.3960,5.7407,2.3960,42,-1.8072,1.8072,3.2660,2.0772,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14088,68466,2.9752,1.3406,6.0618,2.4621,42,1.6346,1.6346,2.6719,2.0403,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14134,68512,-5.7666,-7.5321,5.7269,2.3931,42,1.7655,1.7655,3.1169,2.0637,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14147,68525,-2.0432,-2.2476,6.3639,2.5227,42,0.2044,0.2044,0.0418,1.8475,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14225,68603,11.0480,10.5824,5.8263,2.4138,42,0.4656,0.4656,0.2168,1.8187,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14240,68618,-3.0978,0.8123,5.9407,2.4373,42,-3.9102,3.9102,15.2893,3.0967,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14272,68650,9.0837,7.7702,7.3208,2.7057,42,1.3135,1.3135,1.7253,2.0321,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14313,68691,8.2157,6.5700,6.2972,2.5094,42,1.6457,1.6457,2.7083,2.0540,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14332,68710,0.7141,0.7041,5.7528,2.3985,42,0.0100,0.0100,0.0001,1.7938,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14333,68711,0.0705,2.0287,4.6222,2.1499,42,-1.9582,1.9582,3.8346,2.0992,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14360,68738,7.2139,6.4945,5.7331,2.3944,42,0.7194,0.7194,0.5175,1.8372,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14470,68848,5.1379,2.8834,5.8775,2.4244,42,2.2545,2.2545,5.0826,2.2369,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14476,68854,-4.5185,-3.3962,5.7328,2.3943,42,-1.1223,1.1223,1.2596,1.9019,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14516,68894,3.4224,6.0653,6.8924,2.6253,42,-2.6429,2.6429,6.9849,2.3909,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14528,68906,2.2111,1.5692,6.1730,2.4846,42,0.6419,0.6419,0.4120,1.8624,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14552,68930,3.0696,2.3716,5.7381,2.3954,42,0.6980,0.6980,0.4872,1.8350,True,20240703,0.5000,hour_spatial,0.1010
column_no_self,ColumnSTPred_Up2_Right3_Down14_Lag2_NoSelf_head0_realloc,3,14558,68936,-2.8275,-0.9097,4.5755,2.1390,42,-1.9178,1.9178,3.6779,2.0812,True,20240703,0.5000,hour_spatial,0.1010
