iter,model_key,model,group,kernel,allocation,limit_A,limit_B,limit_C,daily_stride,uses_lag2,advec_cell_offsets,lag1_ratio_actual,lag2_ratio_actual,total_conditioning,loss,overall_rmsre,spatial_rmsre,range_time_re,advec_rmsre,nugget_re,precompute_s,fit_s,gim_s,total_s,fit_iter,sigmasq_est,range_lat_est,range_lon_est,range_t_est,advec_lat_est,advec_lon_est,nugget_est
25,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.585215,0.291448,0.204818,0.21287,0.125453,0.62606,0.079,10.298,0.0,10.377,1,10.428928,0.218643,0.31014,1.57426,0.092887,-0.135369,0.934851
25,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.585215,0.291448,0.204818,0.21287,0.125453,0.62606,0.077,10.294,0.0,10.372,1,10.428928,0.218643,0.31014,1.57426,0.092887,-0.135369,0.934851
25,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.601758,0.185697,0.185959,0.193077,0.073061,0.299478,0.078,10.436,0.0,10.514,1,9.758526,0.236505,0.303366,1.613845,0.085707,-0.135417,1.751304
25,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.585449,0.088885,0.079084,0.030968,0.131983,0.02724,0.079,8.517,0.0,8.596,1,9.277154,0.267356,0.383519,2.061936,0.093438,-0.136256,2.431901
26,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.592714,0.196753,0.115194,0.239934,0.21788,0.280467,0.074,6.235,0.0,6.309,1,10.055787,0.313078,0.322151,1.520132,0.101972,-0.1084,1.798834
26,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.591759,0.169246,0.105245,0.193679,0.160428,0.279811,0.073,6.494,0.0,6.568,4,10.252302,0.318271,0.332019,1.612642,0.097018,-0.116063,1.800473
26,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.588573,0.194047,0.123995,0.222402,0.165848,0.336128,0.074,7.694,0.0,7.768,2,10.321863,0.320514,0.319589,1.555197,0.098762,-0.125606,1.659681
26,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.604497,0.196886,0.166775,0.191251,0.091375,0.366923,0.076,7.267,0.0,7.343,2,10.109692,0.261683,0.296457,1.617498,0.088373,-0.13555,1.582693
26,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.604062,0.194701,0.160287,0.14698,0.113009,0.375685,0.076,7.953,0.0,8.029,1,10.247583,0.262028,0.30166,1.70604,0.088484,-0.141065,1.560786
26,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.601307,0.206312,0.163856,0.166674,0.154247,0.376886,0.076,10.886,0.0,10.962,4,10.210111,0.272641,0.292827,1.666652,0.094591,-0.141077,1.557786
26,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.601307,0.206312,0.163856,0.166674,0.154247,0.376886,0.077,10.957,0.0,11.034,4,10.210111,0.272641,0.292827,1.666652,0.094591,-0.141077,1.557786
26,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.595108,0.132832,0.12162,0.122751,0.102329,0.20767,0.133,10.129,0.0,10.262,4,9.725422,0.280931,0.320422,1.754497,0.082257,-0.143884,1.980825
26,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.587315,0.162731,0.131573,0.108644,0.206103,0.191506,0.076,10.267,0.0,10.344,1,9.531821,0.278593,0.315477,1.782713,0.103318,-0.126057,2.021234
27,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.60254,0.115781,0.088051,0.011554,0.077904,0.241466,0.072,8.338,0.0,8.41,4,8.919563,0.281818,0.43558,2.023108,0.082146,-0.112536,3.103666
27,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.601235,0.155198,0.104388,0.007248,0.10767,0.335673,0.074,7.618,0.0,7.692,1,8.667813,0.299766,0.448896,2.014496,0.073498,-0.109776,3.339182
27,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.597644,0.118646,0.090839,0.027906,0.11003,0.220887,0.077,11.568,0.0,11.644,4,8.892763,0.279395,0.435278,1.944188,0.085321,-0.108275,3.052217
27,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.621164,0.070328,0.054823,0.039262,0.04257,0.142967,0.079,8.243,0.0,8.322,1,9.394055,0.279368,0.390081,1.921475,0.075672,-0.122671,2.857418
27,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.620314,0.111985,0.052317,0.033679,0.111501,0.231463,0.08,9.675,0.0,9.755,1,9.145564,0.292437,0.393367,1.932643,0.067961,-0.120064,3.078657
27,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.618329,0.083267,0.064467,0.088326,0.091622,0.107124,0.078,9.213,0.0,9.291,1,9.393916,0.277623,0.377263,1.823348,0.084795,-0.111525,2.767809
27,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.618329,0.083267,0.064467,0.088326,0.091622,0.107124,0.075,9.04,0.0,9.115,1,9.393916,0.277623,0.377263,1.823348,0.084795,-0.111525,2.767809
27,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.624958,0.051941,0.047688,0.075891,0.030988,0.066204,0.079,7.077,0.0,7.155,0,9.61135,0.278377,0.404324,2.151781,0.082992,-0.128878,2.66551
27,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.603436,0.084018,0.094737,0.076854,0.076169,0.070551,0.086,11.263,0.0,11.349,4,9.69498,0.259997,0.363747,1.846292,0.087608,-0.119625,2.323622
28,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.584488,0.205521,0.118595,0.191347,0.223188,0.342401,0.072,8.759,0.0,8.831,4,9.921023,0.244755,0.363734,1.617306,0.074065,-0.164656,1.643997
28,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.589004,0.210016,0.128163,0.202918,0.238395,0.323467,0.076,7.462,0.0,7.538,4,9.905847,0.242317,0.355786,1.594165,0.072625,-0.166861,1.691332
28,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.585091,0.21201,0.132904,0.213915,0.212779,0.35403,0.076,8.575,0.0,8.652,4,9.954659,0.240052,0.354324,1.57217,0.074099,-0.162759,1.614925
28,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.595368,0.237651,0.151303,0.19674,0.191878,0.462957,0.075,8.713,0.0,8.788,1,10.276694,0.237425,0.337511,1.60652,0.101608,-0.122712,1.342607
28,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.600817,0.237464,0.159764,0.206648,0.206567,0.436013,0.076,10.577,0.0,10.653,1,10.256685,0.236442,0.329539,1.586703,0.103211,-0.121703,1.409967
28,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.597088,0.234162,0.159227,0.212146,0.185296,0.440554,0.077,9.975,0.0,10.052,1,10.232901,0.235261,0.331943,1.575709,0.100956,-0.125081,1.398615
28,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.597088,0.234162,0.159227,0.212146,0.185296,0.440554,0.083,10.326,0.0,10.409,1,10.232901,0.235261,0.331943,1.575709,0.100956,-0.125081,1.398615
28,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.593514,0.26686,0.156256,0.286003,0.099917,0.568759,0.135,12.035,0.0,12.17,4,10.601822,0.231769,0.346487,1.427995,0.09092,-0.121397,1.078101
28,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.584601,0.180907,0.135344,0.194763,0.152667,0.299317,0.078,7.909,0.0,7.987,1,9.677216,0.248098,0.338056,1.610475,0.096787,-0.119598,1.751707
29,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.615142,0.064221,0.052436,0.119964,0.054991,0.013509,0.073,7.587,0.0,7.659,1,10.749256,0.312124,0.412659,2.239928,0.074972,-0.131771,2.466226
29,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.612229,0.053984,0.032142,0.047827,0.081466,0.041705,0.076,6.738,0.0,6.814,1,10.511786,0.302383,0.391832,2.095653,0.073088,-0.135604,2.395736
29,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.609909,0.066847,0.053214,0.093248,0.069448,0.066657,0.075,8.457,0.0,8.532,4,10.866424,0.309411,0.399166,2.186497,0.072164,-0.126914,2.333357
29,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.638343,0.122492,0.083496,0.196787,0.13579,0.092266,0.075,7.979,0.0,8.054,1,11.045447,0.32813,0.413816,2.393573,0.064652,-0.124936,2.730665
29,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.636156,0.113541,0.058435,0.121794,0.175808,0.057854,0.077,10.388,0.0,10.466,4,10.836317,0.316375,0.393424,2.243587,0.060225,-0.129368,2.644636
29,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.634351,0.126833,0.07089,0.152933,0.190871,0.035741,0.078,9.977,0.0,10.055,1,11.101155,0.316156,0.397158,2.305866,0.058549,-0.122081,2.589352
29,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.634351,0.126833,0.07089,0.152933,0.190871,0.035741,0.077,9.802,0.0,9.879,1,11.101155,0.316156,0.397158,2.305866,0.058549,-0.122081,2.589352
29,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.626745,0.075915,0.057957,0.008908,0.104151,0.092144,0.077,9.522,0.0,9.599,1,10.921398,0.299142,0.384105,1.982184,0.068245,-0.127278,2.269639
29,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.63384,0.121035,0.107977,0.027282,0.085003,0.228854,0.081,9.483,0.0,9.564,1,11.778419,0.289172,0.381904,1.945436,0.080472,-0.110872,1.927865
30,fixed_A12_lag_ratio::A12_B09_C06_B075_C050,A12_B09_C06_B075_C050,fixed_A12_lag_ratio,std,"B=0.75x, C=0.50x",12,9,6,2,True,,0.75,0.5,29,1.585753,0.154882,0.121769,0.184216,0.050029,0.290681,0.084,7.981,0.0,8.065,4,9.813176,0.251591,0.346191,1.631569,0.074372,-0.125047,1.773297
30,fixed_A12_lag_ratio::A12_B10_C06_B083_C050,A12_B10_C06_B083_C050,fixed_A12_lag_ratio,std,"B=0.83x, C=0.50x",12,10,6,2,True,,0.8333333333333334,0.5,30,1.580125,0.166423,0.114424,0.202056,0.074256,0.320536,0.076,7.224,0.0,7.3,1,9.825999,0.254017,0.35023,1.595889,0.07172,-0.128237,1.69866
30,fixed_A12_lag_ratio::A12_B12_C06_B100_C050,A12_B12_C06_B100_C050,fixed_A12_lag_ratio,std,"B=1.00x, C=0.50x",12,12,6,2,True,,1.0,0.5,32,1.577257,0.188188,0.137082,0.219788,0.099717,0.35119,0.076,8.815,0.0,8.891,4,9.809571,0.247915,0.335664,1.560424,0.069261,-0.120554,1.622025
30,fixed_A12_lag_ratio::A12_B09_C09_B075_C075,A12_B09_C09_B075_C075,fixed_A12_lag_ratio,std,"B=0.75x, C=0.75x",12,9,9,2,True,,0.75,0.75,32,1.598201,0.068365,0.074119,0.016447,0.07843,0.060521,0.076,8.151,0.0,8.227,2,9.543548,0.264049,0.397567,1.967106,0.077026,-0.139167,2.348698
30,fixed_A12_lag_ratio::A12_B10_C09_B083_C075,A12_B10_C09_B083_C075,fixed_A12_lag_ratio,std,"B=0.83x, C=0.75x",12,10,9,2,True,,0.8333333333333334,0.75,33,1.593837,0.076479,0.072732,0.057807,0.072199,0.106331,0.075,9.204,0.0,9.279,1,9.589542,0.264287,0.398495,1.884385,0.077063,-0.138005,2.234173
30,fixed_A12_lag_ratio::A12_B12_C09_B100_C075,A12_B12_C09_B100_C075,fixed_A12_lag_ratio,std,"B=1.00x, C=0.75x",12,12,9,2,True,,1.0,0.75,35,1.5902,0.067581,0.079884,0.052287,0.03659,0.086108,0.076,9.144,0.0,9.22,1,9.44817,0.262812,0.389166,1.895427,0.083562,-0.122679,2.28473
30,matched_total35::FullLag_A12_B12_C09_total35,FullLag_A12_B12_C09_total35,matched_total35,std,"full lag-1, lag-2 0.75x",12,12,9,2,True,,1.0,0.75,35,1.5902,0.067581,0.079884,0.052287,0.03659,0.086108,0.079,9.562,0.0,9.641,1,9.44817,0.262812,0.389166,1.895427,0.083562,-0.122679,2.28473
30,matched_total35::RatioCurrent_A14_B11_C08_total35,RatioCurrent_A14_B11_C08_total35,matched_total35,std,"more current, B~0.8x, C~0.57x; matched total",14,11,8,2,True,,0.7857142857142857,0.5714285714285714,35,1.593812,0.128249,0.11614,0.158117,0.156189,0.029635,0.08,11.566,0.0,11.645,1,9.051703,0.252816,0.36717,1.683766,0.079717,-0.098172,2.425913
30,matched_total35::RatioCurrent_A15_B11_C07_total35,RatioCurrent_A15_B11_C07_total35,matched_total35,std,"more current, B~0.73x, C~0.47x; matched total",15,11,7,2,True,,0.7333333333333333,0.4666666666666667,35,1.58261,0.0813,0.114041,0.060656,0.018303,0.053876,0.077,10.829,0.0,10.906,1,8.66976,0.269531,0.358036,1.878688,0.080089,-0.129258,2.634689
