target_order_idx,nn_overlap_corr_topk,nn_mean_corr,nn_mean_rank_pct,corr_topk_mean_corr
10827,1.0,0.8126262756520525,0.00024826216484607745,0.8126262756520526
10839,0.875,0.8156071756724906,0.0002551583360918018,0.8158614364866352
10847,0.875,0.789477663533121,0.0002620545073375262,0.7911960346421781
10853,1.0,0.8263993821817122,0.00024826216484607745,0.8263993821817122
10862,1.0,0.82625626649499,0.00024826216484607745,0.82625626649499
10890,1.0,0.8266599050978544,0.00024826216484607745,0.8266599050978544
10891,0.75,0.7982331080867568,0.00028274302107469934,0.8012195604300851
10892,0.875,0.7809347533157096,0.0002689506785832506,0.7827042077158336
10909,1.0,0.7854486900767998,0.00024826216484607745,0.7854486900767998
10919,0.875,0.8163037252802026,0.0002689506785832506,0.8177713921592527
10933,0.875,0.8086955664196045,0.0002620545073375262,0.8104616416629145
10934,0.875,0.7618175504709597,0.0002620545073375262,0.7691762976395726
10945,0.875,0.7515793079378215,0.0002620545073375262,0.754209224468606
10950,1.0,0.8093695869607956,0.00024826216484607745,0.8093695869607956
10967,0.875,0.7817360991843356,0.0002689506785832506,0.7844149038079238
10982,0.875,0.8017356308005842,0.00027584684982897493,0.8048117294268169
10992,0.875,0.7848161470198712,0.0002896391923204237,0.7953169200084584
11004,1.0,0.7655477562739174,0.00024826216484607745,0.7655477562739174
11006,1.0,0.8118579733741327,0.00024826216484607745,0.8118579733741327
11017,0.875,0.7599088504343947,0.0002620545073375262,0.7668716883494249
11025,0.875,0.7916811460609583,0.0002620545073375262,0.7934080294877943
11034,0.875,0.8101131495981989,0.0002620545073375262,0.8118307309061428
11049,0.875,0.7726498697230859,0.0002551583360918018,0.7728267454002291
11061,0.875,0.7656881972790381,0.0002551583360918018,0.7658222273482505
11071,0.875,0.7654769335971139,0.0002689506785832506,0.7670114690372494
11076,0.75,0.7626187732983438,0.00031032770605759683,0.7754458438591965
11122,0.875,0.8066185095840441,0.0002620545073375262,0.8084081805664538
11123,0.875,0.8068787251853231,0.0002620545073375262,0.8082713938822377
11130,0.875,0.8064528122915275,0.0002620545073375262,0.8080919488069631
11135,0.875,0.768850273659125,0.00028274302107469934,0.7763821070171463
11152,0.875,0.8159976497567485,0.00027584684982897493,0.817810550183659
11160,0.75,0.7856473171348404,0.0002896391923204237,0.7945803167688589
11169,1.0,0.7987063758040982,0.00024826216484607745,0.7987063758040982
11180,0.75,0.8123497985715573,0.00027584684982897493,0.8140890872591988
11189,0.875,0.7958953192372409,0.00029653536356614806,0.8063681129074958
11194,0.875,0.7814897041375548,0.00028274302107469934,0.7915478480772831
11195,0.75,0.7874849490996249,0.00033101621979476995,0.8018007903574549
11201,0.875,0.7635061411237343,0.00029653536356614806,0.7711532692442375
11217,0.875,0.7620191214390373,0.0002551583360918018,0.764734088708335
11226,0.875,0.7657455904191173,0.0003241200485490456,0.7871745164217756
11231,1.0,0.8148092970557562,0.00024826216484607745,0.8148092970557562
11237,0.875,0.8041365272494574,0.0002551583360918018,0.8041669906654852
11249,1.0,0.8214907796475475,0.00024826216484607745,0.8214907796475475
11252,0.75,0.8008096163455549,0.0002896391923204237,0.8039355586492634
11257,0.875,0.8160522838280652,0.0002620545073375262,0.8175562928946511
11263,0.875,0.792994867261858,0.0002551583360918018,0.7931653857298294
11269,0.875,0.8159631594423387,0.00027584684982897493,0.8175346245998973
11282,0.875,0.8015775476422177,0.0002551583360918018,0.8029827657750808
11292,0.75,0.8047682593636867,0.00029653536356614806,0.8082063508474179
11315,0.875,0.8164008621240877,0.0002620545073375262,0.8180323164595694
11318,0.875,0.8127992054728255,0.0002620545073375262,0.8145356736212213
11332,0.75,0.7645920917793054,0.0003172238773033212,0.7790414258755568
11350,0.875,0.8139389691170167,0.0002620545073375262,0.815804501530915
11374,1.0,0.8110649037170778,0.00024826216484607745,0.8110649037170778
11382,0.875,0.8018932132456129,0.00029653536356614806,0.8130403401505003
11385,1.0,0.793718739726545,0.00024826216484607745,0.793718739726545
11408,0.875,0.8152972720659746,0.0002551583360918018,0.8155169712578266
11411,1.0,0.8115916995434713,0.00024826216484607745,0.8115916995434713
11414,0.75,0.7758609181250816,0.0003172238773033212,0.7901742403727896
11428,1.0,0.7968174478118474,0.00024826216484607745,0.7968174478118474
11440,0.875,0.7954170512799472,0.0002620545073375262,0.7972702275776734
11457,1.0,0.8275132908921754,0.00024826216484607745,0.8275132908921754
11468,0.75,0.7647560747086365,0.00033101621979476995,0.7783883086538814
11521,1.0,0.7948729196088922,0.00024826216484607745,0.7948729196088922
11539,0.875,0.718718778793483,0.00027584684982897493,0.7347491529096999
11556,0.75,0.780250566782192,0.0003517047335319431,0.8020854554229625
11559,1.0,0.7988243017590221,0.00024826216484607745,0.798824301759022
11560,0.75,0.7460854636619354,0.0003723932472691162,0.7679962596268781
11568,0.75,0.7809346956148753,0.00035860090477766744,0.8026087854236299
11581,0.875,0.822622519242661,0.0002689506785832506,0.8255708613149718
11594,1.0,0.7822912771806463,0.00024826216484607745,0.7822912771806463
11597,0.875,0.8194617239687099,0.0002551583360918018,0.8196226378465019
11604,1.0,0.834679365593799,0.00024826216484607745,0.834679365593799
11613,0.875,0.8085029031970262,0.0002620545073375262,0.8100454766680943
11615,0.875,0.7805844334575837,0.0002689506785832506,0.7822733591015226
11623,0.875,0.8268749139664524,0.0002689506785832506,0.834430110385568
11628,0.875,0.7978606270677069,0.0002620545073375262,0.799491542212591
11634,0.875,0.8161160708135573,0.0002620545073375262,0.8177258555503956
11657,1.0,0.8096262087120625,0.00024826216484607745,0.8096262087120625
11669,0.875,0.7607136300387449,0.0002551583360918018,0.764034285836321
11670,0.875,0.8153233745156947,0.0002689506785832506,0.8171589093288263
11680,0.875,0.808761615897912,0.0002689506785832506,0.8103721515627611
11703,1.0,0.8269610010427964,0.00024826216484607745,0.8269610010427964
11719,0.625,0.7406712669029438,0.0003379123910404943,0.7638261059316304
11731,0.875,0.7974041584590834,0.0002620545073375262,0.7989983550408755
11732,0.875,0.7998196910536173,0.0002620545073375262,0.8014954720454103
11740,0.875,0.8014294614367303,0.00028274302107469934,0.8032586922742582
11742,0.875,0.7965214078355181,0.0002551583360918018,0.7965818849976685
11744,0.75,0.7313933163985722,0.00030343153481187247,0.746946476554619
11749,1.0,0.793445697657672,0.00024826216484607745,0.793445697657672
11758,0.875,0.8087060451065071,0.0002689506785832506,0.8117187820453788
11765,0.625,0.7411871309633276,0.00033101621979476995,0.7717847048548273
11779,0.875,0.7622159884504398,0.0002689506785832506,0.7631487183694141
11788,0.875,0.7900327532967509,0.00027584684982897493,0.7927771514703235
11789,0.75,0.7862680642129292,0.0002896391923204237,0.7891822846436591
11795,0.875,0.8161909894924952,0.0002551583360918018,0.8177622654985999
11811,1.0,0.7960085170237894,0.00024826216484607745,0.7960085170237895
11817,1.0,0.8345928549579995,0.00024826216484607745,0.8345928549579995
11835,0.875,0.8141606345617463,0.0002551583360918018,0.8155167625369462
11839,0.875,0.8233752971761787,0.0002620545073375262,0.8247217011542272
11863,0.75,0.7595950474079215,0.00031032770605759683,0.7704425251269995
11872,0.875,0.7955436199376871,0.0002689506785832506,0.7972076689287418
11873,0.75,0.8100450804578353,0.0003241200485490456,0.8270304408444306
11884,1.0,0.7613384548876598,0.00024826216484607745,0.7613384548876598
11889,0.875,0.7332365932076989,0.0002896391923204237,0.7419639670484817
11892,0.625,0.7189379322706573,0.00039308176100628933,0.757359723639949
11897,0.875,0.8164216051205361,0.00027584684982897493,0.8219483684411368
11901,1.0,0.7819408039030841,0.00024826216484607745,0.7819408039030841
11904,1.0,0.827353517763455,0.00024826216484607745,0.827353517763455
11905,0.875,0.8088074782183793,0.00027584684982897493,0.8104568882394908
11909,0.875,0.8095945594180785,0.0002620545073375262,0.8109563614636982
11915,0.875,0.8026722496317533,0.0002689506785832506,0.8044609375061285
11918,0.875,0.8092145413920908,0.00027584684982897493,0.8108614863467152
11921,0.875,0.7976246566242662,0.0002620545073375262,0.7992117734195158
11925,1.0,0.8197988956622079,0.00024826216484607745,0.819798895662208
11926,0.875,0.7853317201592643,0.00029653536356614806,0.7958696276051345
11930,0.875,0.8273692127872267,0.0002551583360918018,0.827371778470526
11963,0.625,0.7382969486064465,0.00037928941851484056,0.7678295920571483
11972,0.75,0.8120484058183721,0.00028274302107469934,0.8149986286100956
11973,0.875,0.781891808362544,0.0002620545073375262,0.7834442425486163
11975,0.875,0.7989899931579718,0.0002620545073375262,0.800314354132081
11976,0.75,0.8060811924459064,0.00027584684982897493,0.8093506470454084
11985,0.875,0.7615820251909151,0.00028274302107469934,0.7693123123659741
11989,0.75,0.7717360159615548,0.00031032770605759683,0.7824740523633853
12006,0.875,0.77143469797158,0.00027584684982897493,0.7730814668251123
12018,0.875,0.8234613717144528,0.0002620545073375262,0.824915232705373
12023,1.0,0.8198115605434868,0.00024826216484607745,0.8198115605434868
12032,0.75,0.7854658772812114,0.00027584684982897493,0.7883871153572027
12084,1.0,0.8265328868801753,0.00024826216484607745,0.8265328868801753
12089,0.875,0.7814419492828638,0.0002689506785832506,0.7818764283993263
12099,0.75,0.7575843831578934,0.00030343153481187247,0.7683329871851456
12129,0.875,0.7719342105658401,0.00030343153481187247,0.7809026057634658
12144,0.875,0.8267259565492011,0.0002689506785832506,0.83416963451722
12148,0.875,0.7880594137889458,0.00029653536356614806,0.8005301126686923
12153,0.875,0.7943986995399945,0.0002689506785832506,0.7961017463616697
12162,1.0,0.7811104235272546,0.00024826216484607745,0.7811104235272546
12166,1.0,0.7653048275265435,0.00024826216484607745,0.7653048275265435
12169,0.875,0.8095240963231527,0.0002551583360918018,0.8106942524185927
12189,0.875,0.7567090330250452,0.0002551583360918018,0.7596111395794738
12195,1.0,0.7526918470050037,0.00024826216484607745,0.7526918470050037
12199,0.875,0.8129274805662862,0.0002689506785832506,0.8151466998459671
12226,1.0,0.8102900022550064,0.00024826216484607745,0.8102900022550064
12237,0.875,0.8153008123467683,0.0002551583360918018,0.8153055869161704
12245,0.875,0.8261698717821992,0.0002551583360918018,0.826172653709366
12251,0.875,0.7955515280990164,0.0002620545073375262,0.7985707493503118
12273,0.875,0.815669371837368,0.0002551583360918018,0.816998269102363
12283,0.875,0.8273115419394925,0.0002551583360918018,0.827314335926201
12289,0.875,0.800825988600111,0.0002689506785832506,0.8024185090053433
12296,0.875,0.7057545612834943,0.00027584684982897493,0.7106324076986247
12330,1.0,0.8244446499411084,0.00024826216484607745,0.8244446499411084
12333,0.875,0.8259326682674062,0.0002551583360918018,0.8259354012913356
12335,1.0,0.7738990886714823,0.00024826216484607745,0.7738990886714823
12352,1.0,0.8217514277563563,0.00024826216484607745,0.8217514277563565
12354,0.875,0.8019141191268586,0.0002620545073375262,0.8034195027806161
12361,0.875,0.8151816477668627,0.00027584684982897493,0.8167732090007414
12374,0.875,0.7367682690785644,0.0002551583360918018,0.7373144710442112
12375,1.0,0.7762631904931794,0.00024826216484607745,0.7762631904931794
12377,0.875,0.7401932865567238,0.0002689506785832506,0.7470232547901763
12406,0.75,0.8121671563756212,0.0003172238773033212,0.8176033824955253
12414,0.875,0.773194854098176,0.0002689506785832506,0.7747055465891831
12418,0.875,0.8084346098531907,0.00029653536356614806,0.819537407771856
12428,1.0,0.8065995932023764,0.00024826216484607745,0.8065995932023764
12434,0.75,0.7724475238356492,0.0002896391923204237,0.7784865376673079
12444,0.875,0.81563311444573,0.00028274302107469934,0.8174401056339866
12471,0.75,0.7981391223481435,0.00027584684982897493,0.8010432442643125
12473,0.875,0.8209638685350764,0.0002551583360918018,0.820966593710311
12476,1.0,0.7695264676450304,0.00024826216484607745,0.7695264676450304
12481,0.875,0.783331294823155,0.0002551583360918018,0.7877515785952798
12485,0.875,0.7770674575529994,0.00027584684982897493,0.7800986297941811
12508,0.875,0.8205098077152695,0.0002551583360918018,0.820512619397134
12513,1.0,0.8124231796196643,0.00024826216484607745,0.8124231796196643
12537,1.0,0.8347372374602614,0.00024826216484607745,0.8347372374602614
12538,1.0,0.8211554062796375,0.00024826216484607745,0.8211554062796373
12550,0.875,0.7595416513983766,0.0002896391923204237,0.7724023805337858
12557,1.0,0.833839442059853,0.00024826216484607745,0.8338394420598532
12562,0.875,0.7728384150441241,0.0002620545073375262,0.7729457341616344
12566,0.875,0.7879904922448839,0.0002689506785832506,0.7897437715293221
12572,0.875,0.7810871357762594,0.0002551583360918018,0.7811631430359454
12574,1.0,0.8075750079472346,0.00024826216484607745,0.8075750079472346
12576,1.0,0.7972999276815367,0.00024826216484607745,0.7972999276815367
12584,0.75,0.798605592095101,0.00027584684982897493,0.800583326947238
12588,1.0,0.7748471504278128,0.00024826216484607745,0.7748471504278127
12609,1.0,0.8077888263369175,0.00024826216484607745,0.8077888263369175
12610,0.875,0.7883821181065211,0.00028274302107469934,0.7928654589915771
12613,1.0,0.7969340756787255,0.00024826216484607745,0.7969340756787255
12622,0.875,0.7767196744423224,0.00029653536356614806,0.7894693540137385
12629,0.875,0.7886891449027796,0.00027584684982897493,0.7915420044881287
12644,0.875,0.7776582013452313,0.0002689506785832506,0.7792824776847478
12666,0.875,0.7674613719395544,0.0003379123910404943,0.7859910796414007
12680,1.0,0.781073138336929,0.00024826216484607745,0.781073138336929
12684,0.75,0.7819488242668997,0.00030343153481187247,0.8013877551129469
12686,0.875,0.815704528540868,0.0002620545073375262,0.8174591659113015
12691,0.75,0.8123969614313427,0.00027584684982897493,0.8154697136199435
12700,0.875,0.780611185214809,0.0002896391923204237,0.7912657387734141
12709,0.875,0.8153404050505075,0.0002620545073375262,0.815600673524054
12717,1.0,0.730228001514636,0.00024826216484607745,0.7302280015146358
12721,0.875,0.8159382672465572,0.0002551583360918018,0.8170474225631608
12722,0.875,0.8157396860728969,0.0002620545073375262,0.8171160367396949
12724,0.875,0.785984612325398,0.00027584684982897493,0.7877215748193567
12754,0.875,0.8178853136625241,0.0002551583360918018,0.8179947991517567
12765,1.0,0.8351421958088776,0.00024826216484607745,0.8351421958088776
12775,0.875,0.7948825336793257,0.00027584684982897493,0.7964920955586527
12782,0.875,0.8116926481924698,0.0002689506785832506,0.8135923268040368
12788,0.875,0.7739575805716546,0.00028274302107469934,0.7836250806698672
12790,0.875,0.8155326598923287,0.0002620545073375262,0.816799853567772
12800,0.75,0.7701861010204352,0.0003654970760233918,0.7936332945641591
12804,0.75,0.8119270396787577,0.00030343153481187247,0.8148761038891579
12808,0.875,0.7861767089375262,0.0002689506785832506,0.7876823205827196
12819,0.75,0.7980351111914634,0.0002896391923204237,0.8010693982905734
12828,1.0,0.7719491525841562,0.00024826216484607745,0.7719491525841562
12837,1.0,0.7802440002430862,0.00024826216484607745,0.7802440002430862
12843,1.0,0.8271805205590683,0.00024826216484607745,0.8271805205590683
12844,0.875,0.7893803867687658,0.00028274302107469934,0.7911346020956623
12858,1.0,0.7990073042736958,0.00024826216484607745,0.7990073042736958
12861,0.75,0.7991572921012497,0.00027584684982897493,0.8021719830617856
12863,0.875,0.79674048856974,0.0002551583360918018,0.7968483526244746
12876,0.875,0.8155638832779516,0.0002551583360918018,0.8157037548383625
12897,0.875,0.8104131439907054,0.0002551583360918018,0.8106191857935792
12904,0.875,0.8156277196409236,0.0002689506785832506,0.8171181924206699
12911,0.875,0.8267332382910413,0.0002620545073375262,0.8342129075315475
12915,0.875,0.8271398777449088,0.0002551583360918018,0.8344103229638327
12927,0.875,0.8101532636969798,0.0002689506785832506,0.811472957704122
12933,1.0,0.8266531458890034,0.00024826216484607745,0.8266531458890034
12942,0.875,0.8020239093942088,0.0002551583360918018,0.8034247236138135
12943,0.875,0.7985266129338366,0.0002620545073375262,0.8001518872334548
12958,0.75,0.7871274165960389,0.0002896391923204237,0.789216235771
12964,1.0,0.7840985184592881,0.00024826216484607745,0.7840985184592881
12965,0.875,0.8154872022318528,0.0002620545073375262,0.8167803717113986
12979,0.875,0.801805200859351,0.0002551583360918018,0.8032421520640354
12982,0.875,0.808178376418953,0.0002620545073375262,0.8097859030496126
12988,0.875,0.7574210723025618,0.0002620545073375262,0.7582012158957046
12991,1.0,0.8340960078520325,0.00024826216484607745,0.8340960078520325
13004,0.875,0.79156777063549,0.0002620545073375262,0.7928983035174431
13027,0.875,0.7627047145385214,0.0002689506785832506,0.7704341582997725
13032,1.0,0.820403626261029,0.00024826216484607745,0.820403626261029
13047,0.875,0.8262396103903326,0.0002689506785832506,0.8337036670757234
13053,1.0,0.8347254307132919,0.00024826216484607745,0.8347254307132919
13067,0.75,0.8160263354975708,0.00029653536356614806,0.8237191805116975
13068,1.0,0.7972620546785132,0.00024826216484607745,0.7972620546785132
13115,0.625,0.7533281018821552,0.0003654970760233918,0.7681437561758584
13140,1.0,0.7925710185446241,0.00024826216484607745,0.7925710185446241
13143,0.875,0.8268429516948538,0.00028274302107469934,0.8343767648440856
13147,0.75,0.7931740557309468,0.00030343153481187247,0.7960555841485797
13148,1.0,0.7869887561200766,0.00024826216484607745,0.7869887561200766
13151,1.0,0.8334536229472133,0.00024826216484607745,0.8334536229472133
13155,0.75,0.7935602091332039,0.00028274302107469934,0.7949100350159481
13174,0.875,0.8097002992718855,0.00027584684982897493,0.8111800054652338
13187,0.875,0.7836083430141243,0.0002896391923204237,0.7939822532293075
13206,0.75,0.7632115130255583,0.0003517047335319431,0.7836259741977663
13209,1.0,0.8209753199713531,0.00024826216484607745,0.820975319971353
13219,1.0,0.8214737900717832,0.00024826216484607745,0.8214737900717832
13240,0.875,0.812375372607686,0.0002620545073375262,0.8140302648416191
13246,0.875,0.7969189299236842,0.0002620545073375262,0.7984774712257637
13281,0.875,0.771188613006363,0.00030343153481187247,0.781816940929523
13290,1.0,0.834469347237252,0.00024826216484607745,0.834469347237252
13298,0.75,0.7977678299774889,0.00027584684982897493,0.8009204922244577
13301,0.875,0.7604568937443059,0.00027584684982897493,0.7682629169723012
13326,1.0,0.7718819777493651,0.00024826216484607745,0.7718819777493651
13335,0.75,0.7564530657099457,0.00031032770605759683,0.7603642837011181
13338,0.75,0.7430450476219237,0.00027584684982897493,0.7630151270090392
13350,0.875,0.7432140266095062,0.00027584684982897493,0.7510368964840339
13364,1.0,0.7746021215806933,0.00024826216484607745,0.7746021215806933
13365,1.0,0.7862028890658791,0.00024826216484607745,0.7862028890658791
13367,0.875,0.7419577300434901,0.0002551583360918018,0.7425076185399353
13369,1.0,0.7301270146487265,0.00024826216484607745,0.7301270146487265
13371,0.75,0.7442970535970803,0.00030343153481187247,0.7617219371747771
13372,0.75,0.7151926153678065,0.0003241200485490456,0.7382204353711607
13380,0.875,0.7725061766179013,0.0002551583360918018,0.7725751001975539
13400,0.875,0.7546078990290765,0.0002620545073375262,0.7624760354437543
13405,0.75,0.7524497779848669,0.0003172238773033212,0.7721728505975126
13428,1.0,0.7685485385721815,0.00024826216484607745,0.7685485385721815
13429,0.875,0.7353872951117817,0.0002620545073375262,0.7362040856877919
13435,0.875,0.7721410428552196,0.00028274302107469934,0.779752717973099
13438,0.875,0.7936994215332696,0.0002551583360918018,0.7951882075472136
13444,0.75,0.7477910143571866,0.0002896391923204237,0.7535520518180108
13452,0.75,0.7776605965722775,0.0003172238773033212,0.7898010325342147
13453,0.75,0.7442439598324708,0.00031032770605759683,0.7590557095930661
13467,0.625,0.7409241183147386,0.00035860090477766744,0.7710805466784144
13503,1.0,0.7601136413065503,0.00024826216484607745,0.7601136413065503
13506,0.75,0.7919408454752394,0.00027584684982897493,0.7945438169665588
13536,0.75,0.7719756380651868,0.00028274302107469934,0.7755991580675035
13540,1.0,0.7936857842299925,0.00024826216484607745,0.7936857842299925
13542,0.875,0.7737420618573276,0.0002689506785832506,0.7812690845722043
13547,1.0,0.7825486291892205,0.00024826216484607745,0.7825486291892205
13566,1.0,0.7607700599523155,0.00024826216484607745,0.7607700599523155
13569,0.875,0.7731131351690578,0.0002689506785832506,0.780925244922465
13578,1.0,0.7882972090100984,0.00024826216484607745,0.7882972090100984
13581,0.75,0.7997146474119354,0.00029653536356614806,0.8044626706377769
13585,0.75,0.7758042310353361,0.00030343153481187247,0.779215652960622
13592,0.875,0.7922977595320424,0.0002689506785832506,0.795207921582076
13594,0.875,0.7901387291016475,0.00030343153481187247,0.8028752098923495
13600,0.875,0.774388552158825,0.0002689506785832506,0.7804612529759873
13611,0.875,0.8236318105028997,0.0002551583360918018,0.8252582007843623
13638,1.0,0.8341065991475978,0.00024826216484607745,0.8341065991475978
13646,0.875,0.787538498926808,0.0002620545073375262,0.7876991885042052
13660,0.75,0.790383418526005,0.00030343153481187247,0.7936568574444101
13662,0.75,0.8066209411616672,0.00027584684982897493,0.8084259238543317
13663,0.875,0.8121721095201371,0.0002551583360918018,0.8122831983593832
13664,0.875,0.7555957703437943,0.0002620545073375262,0.7561301906894584
13694,1.0,0.801983752458159,0.00024826216484607745,0.801983752458159
13719,0.75,0.8035644581655038,0.00029653536356614806,0.8153537187646209
13731,1.0,0.7944900571343896,0.00024826216484607745,0.7944900571343897
13734,1.0,0.8203502976783674,0.00024826216484607745,0.8203502976783674
13735,1.0,0.7966379780449454,0.00024826216484607745,0.7966379780449454
13739,0.875,0.8067220432665038,0.0002689506785832506,0.8083561728406939
13744,0.875,0.8100332407443035,0.0002551583360918018,0.8102199958842361
13745,1.0,0.7988031261357404,0.00024826216484607745,0.7988031261357404
13751,1.0,0.8200112175270131,0.00024826216484607745,0.8200112175270131
13772,0.75,0.7705756777106199,0.0002896391923204237,0.7858804500225877
13775,0.75,0.7965348385787783,0.00030343153481187247,0.8083304894765853
13782,0.875,0.8084434119005863,0.0002620545073375262,0.8099585766520605
13788,0.875,0.7915860830105629,0.0002551583360918018,0.7917900014102344
13793,1.0,0.8196966797177507,0.00024826216484607745,0.8196966797177507
13819,0.875,0.8159674443679876,0.00028274302107469934,0.817744567188937
13820,0.75,0.7468389120610669,0.0003379123910404943,0.7688641692254814
13828,0.875,0.8160227596816108,0.0002620545073375262,0.8173818020793895
13832,0.875,0.8032018060564863,0.0002551583360918018,0.8047290261860433
13857,0.75,0.8066501164792317,0.00030343153481187247,0.8138545902888847
13878,0.75,0.8008990898981965,0.00033101621979476995,0.8147989668235158
13885,0.75,0.8090150374496952,0.00033101621979476995,0.8270593056498712
13907,0.875,0.8162926371039638,0.0002620545073375262,0.8178849349667252
13911,0.875,0.7957726375377145,0.00030343153481187247,0.8047386096512841
13914,0.875,0.8006390611301727,0.00029653536356614806,0.8112469660753603
13919,1.0,0.8266697479480325,0.00024826216484607745,0.8266697479480325
13927,0.875,0.8011931649594048,0.0003172238773033212,0.8116119294419641
13929,0.75,0.8066795028179329,0.0002896391923204237,0.814090293614252
13936,0.875,0.8263794893377381,0.0002551583360918018,0.8263795855922369
13968,0.875,0.8272795387703722,0.0002620545073375262,0.8346369482427229
13969,1.0,0.835072829760525,0.00024826216484607745,0.835072829760525
13975,1.0,0.8192597901118794,0.00024826216484607745,0.8192597901118794
13978,0.875,0.821569455869039,0.0002551583360918018,0.8215695250400104
13986,1.0,0.8213172247293854,0.00024826216484607745,0.8213172247293855
13992,1.0,0.8344430453080088,0.00024826216484607745,0.8344430453080088
13997,0.875,0.7909166313305308,0.0002689506785832506,0.7945868913753215
14014,0.75,0.7891204664636451,0.0003241200485490456,0.811450478663321
14016,0.75,0.8047752583421104,0.00029653536356614806,0.8109479734429741
14032,0.875,0.7914161198024676,0.00027584684982897493,0.7929912108356056
14034,0.875,0.8044253152724061,0.0002689506785832506,0.8059326102224872
14040,1.0,0.7288508764817936,0.00024826216484607745,0.7288508764817936
14042,1.0,0.7751448512958878,0.00024826216484607745,0.7751448512958878
14049,0.875,0.8085672632216219,0.0002551583360918018,0.8102176186578371
14051,0.875,0.7868617570711802,0.0002689506785832506,0.7884996278078538
14053,0.75,0.747430395122539,0.0003517047335319431,0.7702123126530359
14057,0.75,0.7449861923834069,0.00033101621979476995,0.7654532788639472
14071,0.875,0.7774389282882509,0.0002896391923204237,0.7881006905666772
14076,1.0,0.7861494476048121,0.00024826216484607745,0.7861494476048121
14088,0.875,0.8230004237299149,0.0002620545073375262,0.8232205469115591
14104,1.0,0.8030294255179644,0.00024826216484607745,0.8030294255179644
14107,0.75,0.7901996766666105,0.00030343153481187247,0.793375201585078
14127,0.875,0.8273748941625497,0.0002620545073375262,0.8348264324873468
14139,0.875,0.8090302086653739,0.00027584684982897493,0.8127252977945917
14141,1.0,0.8271426691618756,0.00024826216484607745,0.8271426691618755
14143,0.875,0.8102485466804769,0.0002620545073375262,0.8119231306852189
14144,1.0,0.8217786919160448,0.00024826216484607745,0.8217786919160448
14148,0.75,0.805138616880543,0.0002896391923204237,0.8082078131084285
14163,0.875,0.8078101257127468,0.0002620545073375262,0.8091831756742167
14173,0.75,0.781610183234017,0.0002896391923204237,0.7840083992955813
14185,0.875,0.7974610720159221,0.0002620545073375262,0.7988959550715329
14186,0.875,0.762456362018062,0.0002551583360918018,0.7665640032010708
14192,0.875,0.815484599127409,0.00030343153481187247,0.8269453206294807
14198,1.0,0.7796284566882502,0.00024826216484607745,0.7796284566882502
14199,0.875,0.8088886619944073,0.00028274302107469934,0.8125237108391755
14204,1.0,0.8347750709476549,0.00024826216484607745,0.8347750709476549
14209,1.0,0.8066268996251538,0.00024826216484607745,0.8066268996251538
14215,1.0,0.8067479100194029,0.00024826216484607745,0.8067479100194029
14216,0.75,0.7992517371026124,0.00027584684982897493,0.8020648368736282
14217,1.0,0.8341224282438617,0.00024826216484607745,0.8341224282438617
14221,0.75,0.7953634830637796,0.0002896391923204237,0.7986682702430112
14222,0.875,0.8161549049278563,0.0002689506785832506,0.8179480588620617
14223,0.875,0.7384293239437223,0.0002620545073375262,0.7390623582376765
14230,0.875,0.8162535924552263,0.00027584684982897493,0.8178399320411065
14231,0.75,0.7982274008854069,0.00027584684982897493,0.8010844522192432
14235,0.75,0.7976710422979789,0.00027584684982897493,0.8006206607840325
14245,1.0,0.8205806138204597,0.00024826216484607745,0.8205806138204597
14261,0.875,0.8044494659705287,0.0002551583360918018,0.8045559243425332
14264,1.0,0.826812801104704,0.00024826216484607745,0.8268128011047041
14285,0.875,0.8161325395047101,0.0002620545073375262,0.8175756581164528
14292,0.75,0.7985431456540029,0.0002896391923204237,0.8059301309249489
14309,0.75,0.7907617998028373,0.00033101621979476995,0.806323399877205
14312,1.0,0.8139688716223912,0.00024826216484607745,0.8139688716223912
14320,1.0,0.8269749967855737,0.00024826216484607745,0.8269749967855737
14332,0.875,0.8195921260988015,0.00027584684982897493,0.827118946591298
14349,1.0,0.8273855497030693,0.00024826216484607745,0.8273855497030693
14352,0.875,0.8163976616367248,0.0002620545073375262,0.8179514922454842
14359,0.875,0.8098265862092964,0.0002620545073375262,0.8115107383427881
14360,0.875,0.8139624609952214,0.0002620545073375262,0.8213650799371829
14376,1.0,0.8203103957452533,0.00024826216484607745,0.8203103957452533
14377,1.0,0.8337615174814721,0.00024826216484607745,0.8337615174814721
14390,1.0,0.8271128168040244,0.00024826216484607745,0.8271128168040244
14409,0.875,0.8235928684157683,0.0002689506785832506,0.8272110770845473
14412,0.875,0.8188123782666817,0.0002551583360918018,0.8189130816216066
14422,1.0,0.8271111469273921,0.00024826216484607745,0.8271111469273921
14426,0.875,0.8166405518139923,0.0002620545073375262,0.8180344195696154
14449,1.0,0.8273642207342762,0.00024826216484607745,0.8273642207342762
14457,1.0,0.8265486941382824,0.00024826216484607745,0.8265486941382824
14464,0.875,0.8234146645201756,0.00029653536356614806,0.8346294087021469
14475,0.875,0.8158440580378048,0.00027584684982897493,0.8195461300441047
14480,0.875,0.8165640685186746,0.0002620545073375262,0.8200240242832096
14509,0.75,0.8085221248976553,0.00029653536356614806,0.816446071466121
14511,0.875,0.785785591144339,0.0002551583360918018,0.7873791822251603
14518,0.75,0.7858786023955251,0.00029653536356614806,0.7931029907194795
