method,seed_lat,seed_lon,seed_total_s,subgrid_used,selection_reason,jk_j90_cells,jk_max_cells,jk_median_cells,jk_mean_euclid_cells,jk_stable_fraction_1cell,surface_clear,jkq_j90_cells,jkq_max_cells,jkq_stable_fraction_halfcell,jkq_valid_fraction,subgrid_stable,jk_threshold_cells,jk_loo_seed_lat,jk_loo_seed_lon,jk_loo_q_seed_lat,jk_loo_q_seed_lon,lat_step,lon_step,fft_components_s,fft_aggregate_s,quadratic_s,diagnostic_s,subgrid_numerically_accepted,subgrid_numerical_reason,subgrid_hessian_condition,subgrid_min_eigenvalue,subgrid_delta_lat,subgrid_delta_lon,dataset_id,replicate,signal_regime,speed_cells,direction_deg_grid,true_advec_lat,true_advec_lon,true_range_time,true_nugget,seed_error_euclid,seed_angle_error_deg,seed_norm,true_advec_norm,seed_norm_abs_error,correct_quadrant,seed_error_grid_cells
M3_fft_Q,0.0013312236,-0.2505136024,0.0027728330,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0606167263,0.0678106373,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-3.608623085029845e-05, -0.0011248910030727372, 0.0002918271978191127, 0.0012724866540618077, 0.004314891603498877, 0.0015801328589729344, 0.003206448504964401]","[-0.2489938594974293, -0.25006124686467934, -0.25287852371182995, -0.2508635059865933, -0.24837267644127584, -0.25226880289529946, -0.2504356673183915]",0.0440000000,0.0630000000,0.0025728330,0.0001153330,0.0000846670,0.0010503330,True,accepted,1.9231303046,102.5294985536,0.0013312236,0.0014863976,a270_s4p0_strong_r00,0,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0019953781,0.3044655984,0.2505171395,0.2520000000,0.0014828605,False,0.0383670230
M3_fft_JKQ,0.0013312236,-0.2505136024,0.0038231660,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0606167263,0.0678106373,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-3.608623085029845e-05, -0.0011248910030727372, 0.0002918271978191127, 0.0012724866540618077, 0.004314891603498877, 0.0015801328589729344, 0.003206448504964401]","[-0.2489938594974293, -0.25006124686467934, -0.25287852371182995, -0.2508635059865933, -0.24837267644127584, -0.25226880289529946, -0.2504356673183915]",0.0440000000,0.0630000000,0.0025728330,0.0001153330,0.0000846670,0.0010503330,True,accepted,1.9231303046,102.5294985536,0.0013312236,0.0014863976,a270_s4p0_strong_r00,0,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0019953781,0.3044655984,0.2505171395,0.2520000000,0.0014828605,False,0.0383670230
M3_fft,0.0000000000,-0.2520000000,0.0023422490,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0612375751,0.0918773760,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.003750364382120981, -0.008841929302049608, -0.004046281020376829, -0.006102083460937168, -0.0033863034592482638, -0.003683752356064439, -0.003984866385302606]","[-0.25137907811323185, -0.254733926850898, -0.2500708449230547, -0.2531188677558614, -0.25262777388109753, -0.2538842075726848, -0.2527051434227614]",0.0440000000,0.0630000000,0.0022557080,0.0000865410,0.0000527080,0.0010300420,True,accepted,2.0241577464,108.2952342689,-0.0047993248,-0.0006419405,a270_s4p0_strong_r01,1,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_Q,-0.0047993248,-0.2526419405,0.0023949571,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0612375751,0.0918773760,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.003750364382120981, -0.008841929302049608, -0.004046281020376829, -0.006102083460937168, -0.0033863034592482638, -0.003683752356064439, -0.003984866385302606]","[-0.25137907811323185, -0.254733926850898, -0.2500708449230547, -0.2531188677558614, -0.25262777388109753, -0.2538842075726848, -0.2527051434227614]",0.0440000000,0.0630000000,0.0022557080,0.0000865410,0.0000527080,0.0010300420,True,accepted,2.0241577464,108.2952342689,-0.0047993248,-0.0006419405,a270_s4p0_strong_r01,1,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0048420663,1.0882911298,0.2526875217,0.2520000000,0.0006875217,True,0.1095504675
M3_fft_JKQ,-0.0047993248,-0.2526419405,0.0034249991,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0612375751,0.0918773760,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.003750364382120981, -0.008841929302049608, -0.004046281020376829, -0.006102083460937168, -0.0033863034592482638, -0.003683752356064439, -0.003984866385302606]","[-0.25137907811323185, -0.254733926850898, -0.2500708449230547, -0.2531188677558614, -0.25262777388109753, -0.2538842075726848, -0.2527051434227614]",0.0440000000,0.0630000000,0.0022557080,0.0000865410,0.0000527080,0.0010300420,True,accepted,2.0241577464,108.2952342689,-0.0047993248,-0.0006419405,a270_s4p0_strong_r01,1,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0048420663,1.0882911298,0.2526875217,0.2520000000,0.0006875217,True,0.1095504675
M3_fft,0.0000000000,-0.2520000000,0.0025181250,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1024183513,0.1124481483,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[0.006186454373001372, 0.008839247071709102, 0.010539160938067253, 0.008485545714601604, 0.008758431702452508, 0.005187864078396515, 0.007271390176432839]","[-0.24974073577724387, -0.2507938644538523, -0.2595254279073814, -0.2589943486538664, -0.2590289575961379, -0.26052508611331504, -0.2591503115876419]",0.0440000000,0.0630000000,0.0024312500,0.0000868750,0.0000516250,0.0010200830,True,accepted,1.9043420970,96.9430034287,0.0078644587,-0.0048249691,a270_s4p0_strong_r02,2,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_Q,0.0078644587,-0.2568249691,0.0025697500,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1024183513,0.1124481483,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[0.006186454373001372, 0.008839247071709102, 0.010539160938067253, 0.008485545714601604, 0.008758431702452508, 0.005187864078396515, 0.007271390176432839]","[-0.24974073577724387, -0.2507938644538523, -0.2595254279073814, -0.2589943486538664, -0.2590289575961379, -0.26052508611331504, -0.2591503115876419]",0.0440000000,0.0630000000,0.0024312500,0.0000868750,0.0000516250,0.0010200830,True,accepted,1.9043420970,96.9430034287,0.0078644587,-0.0048249691,a270_s4p0_strong_r02,2,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0092265940,1.7539553409,0.2569453531,0.2520000000,0.0049453531,False,0.1944548893
M3_fft_JKQ,0.0078644587,-0.2568249691,0.0035898330,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1024183513,0.1124481483,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[0.006186454373001372, 0.008839247071709102, 0.010539160938067253, 0.008485545714601604, 0.008758431702452508, 0.005187864078396515, 0.007271390176432839]","[-0.24974073577724387, -0.2507938644538523, -0.2595254279073814, -0.2589943486538664, -0.2590289575961379, -0.26052508611331504, -0.2591503115876419]",0.0440000000,0.0630000000,0.0024312500,0.0000868750,0.0000516250,0.0010200830,True,accepted,1.9043420970,96.9430034287,0.0078644587,-0.0048249691,a270_s4p0_strong_r02,2,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0092265940,1.7539553409,0.2569453531,0.2520000000,0.0049453531,False,0.1944548893
M3_fft,0.0000000000,-0.2520000000,0.0023505010,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0585450757,0.0939179351,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.004973931630748314, -0.005100503493056678, -0.005765568613696404, -0.005109474710261298, -9.480001738134918e-05, -0.005021093146906572, -0.003412866540484521]","[-0.2649351900417873, -0.26341094738199383, -0.2654421092839322, -0.26320908634762974, -0.2638887526920139, -0.2642173751171636, -0.2659164926264851]",0.0440000000,0.0630000000,0.0022657090,0.0000847920,0.0000516250,0.0010152920,True,accepted,1.3727431040,106.5757321728,-0.0042271892,-0.0124247389,a270_s4p0_strong_r03,3,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_Q,-0.0042271892,-0.2644247389,0.0024021260,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0585450757,0.0939179351,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.004973931630748314, -0.005100503493056678, -0.005765568613696404, -0.005109474710261298, -9.480001738134918e-05, -0.005021093146906572, -0.003412866540484521]","[-0.2649351900417873, -0.26341094738199383, -0.2654421092839322, -0.26320908634762974, -0.2638887526920139, -0.2642173751171636, -0.2659164926264851]",0.0440000000,0.0630000000,0.0022657090,0.0000847920,0.0000516250,0.0010152920,True,accepted,1.3727431040,106.5757321728,-0.0042271892,-0.0124247389,a270_s4p0_strong_r03,3,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0131241481,0.9158729617,0.2644585254,0.2520000000,0.0124585254,True,0.2193738627
M3_fft_JKQ,-0.0042271892,-0.2644247389,0.0034174180,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0585450757,0.0939179351,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.004973931630748314, -0.005100503493056678, -0.005765568613696404, -0.005109474710261298, -9.480001738134918e-05, -0.005021093146906572, -0.003412866540484521]","[-0.2649351900417873, -0.26341094738199383, -0.2654421092839322, -0.26320908634762974, -0.2638887526920139, -0.2642173751171636, -0.2659164926264851]",0.0440000000,0.0630000000,0.0022657090,0.0000847920,0.0000516250,0.0010152920,True,accepted,1.3727431040,106.5757321728,-0.0042271892,-0.0124247389,a270_s4p0_strong_r03,3,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0131241481,0.9158729617,0.2644585254,0.2520000000,0.0124585254,True,0.2193738627
M3_fft,0.0000000000,-0.2520000000,0.0052661250,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0731976537,0.0769808918,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.0011707040809779182, -0.00046589943515183674, -0.001969347097067759, -0.003630995596907586, -0.003093766771776718, -0.0020226416240304306, -0.0027172931258034635]","[-0.253682504800815, -0.2588851792869019, -0.25943381668033705, -0.25963895795104813, -0.2568125177049716, -0.25860001789762294, -0.26298485716540343]",0.0440000000,0.0630000000,0.0051582910,0.0001078340,0.0000805000,0.0010700420,True,accepted,2.0228404662,98.5608742898,-0.0021448408,-0.0065323010,a270_s4p0_strong_r04,4,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_Q,-0.0021448408,-0.2585323010,0.0053466250,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0731976537,0.0769808918,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.0011707040809779182, -0.00046589943515183674, -0.001969347097067759, -0.003630995596907586, -0.003093766771776718, -0.0020226416240304306, -0.0027172931258034635]","[-0.253682504800815, -0.2588851792869019, -0.25943381668033705, -0.25963895795104813, -0.2568125177049716, -0.25860001789762294, -0.26298485716540343]",0.0440000000,0.0630000000,0.0051582910,0.0001078340,0.0000805000,0.0010700420,True,accepted,2.0228404662,98.5608742898,-0.0021448408,-0.0065323010,a270_s4p0_strong_r04,4,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0068754126,0.4753274802,0.2585411979,0.2520000000,0.0065411979,True,0.1145742970
M3_fft_JKQ,-0.0021448408,-0.2585323010,0.0064166670,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0731976537,0.0769808918,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.0011707040809779182, -0.00046589943515183674, -0.001969347097067759, -0.003630995596907586, -0.003093766771776718, -0.0020226416240304306, -0.0027172931258034635]","[-0.253682504800815, -0.2588851792869019, -0.25943381668033705, -0.25963895795104813, -0.2568125177049716, -0.25860001789762294, -0.26298485716540343]",0.0440000000,0.0630000000,0.0051582910,0.0001078340,0.0000805000,0.0010700420,True,accepted,2.0228404662,98.5608742898,-0.0021448408,-0.0065323010,a270_s4p0_strong_r04,4,strong,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,3.0000000000,0.5000000000,0.0068754126,0.4753274802,0.2585411979,0.2520000000,0.0065411979,True,0.1145742970
M3_fft,0.0000000000,-0.2520000000,0.0049374170,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1372510642,0.1533752275,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.0017603058928980805, -0.008613443381882876, -0.009465596235190698, 0.002848985143582418, -0.0014578942990883207, -0.005809462677351733, -0.0033184281533589974]","[-0.26091373684986846, -0.2604752269635754, -0.2558741457144702, -0.2538875031512394, -0.2564842635543214, -0.25490959633896687, -0.2587384268129074]",0.0440000000,0.0630000000,0.0048431250,0.0000942920,0.0000589590,0.0010225000,True,accepted,2.1377375590,80.2731737023,-0.0038995249,-0.0052620263,a270_s4p0_reference_r00,0,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_Q,-0.0038995249,-0.2572620263,0.0049963760,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1372510642,0.1533752275,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.0017603058928980805, -0.008613443381882876, -0.009465596235190698, 0.002848985143582418, -0.0014578942990883207, -0.005809462677351733, -0.0033184281533589974]","[-0.26091373684986846, -0.2604752269635754, -0.2558741457144702, -0.2538875031512394, -0.2564842635543214, -0.25490959633896687, -0.2587384268129074]",0.0440000000,0.0630000000,0.0048431250,0.0000942920,0.0000589590,0.0010225000,True,accepted,2.1377375590,80.2731737023,-0.0038995249,-0.0052620263,a270_s4p0_reference_r00,0,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0065494439,0.8684111333,0.2572915787,0.2520000000,0.0052915787,True,0.1217817200
M3_fft_JKQ,-0.0038995249,-0.2572620263,0.0060188760,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1372510642,0.1533752275,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.0017603058928980805, -0.008613443381882876, -0.009465596235190698, 0.002848985143582418, -0.0014578942990883207, -0.005809462677351733, -0.0033184281533589974]","[-0.26091373684986846, -0.2604752269635754, -0.2558741457144702, -0.2538875031512394, -0.2564842635543214, -0.25490959633896687, -0.2587384268129074]",0.0440000000,0.0630000000,0.0048431250,0.0000942920,0.0000589590,0.0010225000,True,accepted,2.1377375590,80.2731737023,-0.0038995249,-0.0052620263,a270_s4p0_reference_r00,0,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0065494439,0.8684111333,0.2572915787,0.2520000000,0.0052915787,True,0.1217817200
M3_fft,0.0000000000,-0.2520000000,0.0023478740,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1004828112,0.1226183488,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.008034959092252615, -0.014771400288777412, -0.012553068749589048, -0.0076514520718096, -0.005604258355315685, -0.006993372299026499, -0.009694894839688249]","[-0.2592958496160089, -0.25574003271655893, -0.25737300129396645, -0.25814891615855023, -0.25608008734351523, -0.2554053446587158, -0.25372951374633174]",0.0440000000,0.0630000000,0.0022624160,0.0000854580,0.0000518750,0.0010131660,True,accepted,1.8646059647,82.9724574596,-0.0093761929,-0.0046483483,a270_s4p0_reference_r01,1,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_Q,-0.0093761929,-0.2566483483,0.0023997490,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1004828112,0.1226183488,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.008034959092252615, -0.014771400288777412, -0.012553068749589048, -0.0076514520718096, -0.005604258355315685, -0.006993372299026499, -0.009694894839688249]","[-0.2592958496160089, -0.25574003271655893, -0.25737300129396645, -0.25814891615855023, -0.25608008734351523, -0.2554053446587158, -0.25372951374633174]",0.0440000000,0.0630000000,0.0022624160,0.0000854580,0.0000518750,0.0010131660,True,accepted,1.8646059647,82.9724574596,-0.0093761929,-0.0046483483,a270_s4p0_reference_r01,1,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0104651869,2.0922693439,0.2568195625,0.2520000000,0.0048195625,True,0.2255073852
M3_fft_JKQ,-0.0093761929,-0.2566483483,0.0034129150,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1004828112,0.1226183488,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.008034959092252615, -0.014771400288777412, -0.012553068749589048, -0.0076514520718096, -0.005604258355315685, -0.006993372299026499, -0.009694894839688249]","[-0.2592958496160089, -0.25574003271655893, -0.25737300129396645, -0.25814891615855023, -0.25608008734351523, -0.2554053446587158, -0.25372951374633174]",0.0440000000,0.0630000000,0.0022624160,0.0000854580,0.0000518750,0.0010131660,True,accepted,1.8646059647,82.9724574596,-0.0093761929,-0.0046483483,a270_s4p0_reference_r01,1,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0104651869,2.0922693439,0.2568195625,0.2520000000,0.0048195625,True,0.2255073852
M3_fft,0.0000000000,-0.2520000000,0.0024122080,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1061936161,0.1185539259,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.018734781802790448, -0.01577236674070397, -0.012081440476037441, -0.010642420521665657, -0.013883095516829442, -0.014305976879806287, -0.009413321226610209]","[-0.25580862109765773, -0.25964520069475033, -0.25650845728052435, -0.2550366191414012, -0.2589406784110098, -0.2491546548485504, -0.2525056744548331]",0.0440000000,0.0630000000,0.0022997500,0.0001124580,0.0000902080,0.0010647910,True,accepted,1.9502373172,78.0426885380,-0.0135184091,-0.0033257196,a270_s4p0_reference_r02,2,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
M3_fft_Q,-0.0135184091,-0.2553257196,0.0025024160,True,accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1061936161,0.1185539259,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.018734781802790448, -0.01577236674070397, -0.012081440476037441, -0.010642420521665657, -0.013883095516829442, -0.014305976879806287, -0.009413321226610209]","[-0.25580862109765773, -0.25964520069475033, -0.25650845728052435, -0.2550366191414012, -0.2589406784110098, -0.2491546548485504, -0.2525056744548331]",0.0440000000,0.0630000000,0.0022997500,0.0001124580,0.0000902080,0.0010647910,True,accepted,1.9502373172,78.0426885380,-0.0135184091,-0.0033257196,a270_s4p0_reference_r02,2,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0139214868,3.0307375627,0.2556833403,0.2520000000,0.0036833403,True,0.3117386877
M3_fft_JKQ,-0.0135184091,-0.2553257196,0.0035672070,True,clear_and_quadratic_accepted,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.1061936161,0.1185539259,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.018734781802790448, -0.01577236674070397, -0.012081440476037441, -0.010642420521665657, -0.013883095516829442, -0.014305976879806287, -0.009413321226610209]","[-0.25580862109765773, -0.25964520069475033, -0.25650845728052435, -0.2550366191414012, -0.2589406784110098, -0.2491546548485504, -0.2525056744548331]",0.0440000000,0.0630000000,0.0022997500,0.0001124580,0.0000902080,0.0010647910,True,accepted,1.9502373172,78.0426885380,-0.0135184091,-0.0033257196,a270_s4p0_reference_r02,2,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0139214868,3.0307375627,0.2556833403,0.2520000000,0.0036833403,True,0.3117386877
M3_fft,0.0000000000,-0.2520000000,0.0054534580,False,discrete_fft_argmin,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,True,0.0663835878,0.0788738082,1.0000000000,1.0000000000,True,0.5000000000,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955, -0.25200000000000955]","[-0.005517440269097585, -0.0006294960922547042, -0.002115944579773913, -0.005192917865130256, -0.006654441718046233, -0.005795210292789196, -0.003119972156008513]","[-0.2659451261801325, -0.2688933431871801, -0.27005933324548054, -0.26340613696365417, -0.2658867167771622, -0.2678133076116089, -0.2673651214444705]",0.0440000000,0.0630000000,0.0053451250,0.0001083330,0.0000752500,0.0010592910,True,accepted,2.0199774683,106.5126897366,-0.0040999437,-0.0150352916,a270_s4p0_reference_r03,3,reference,4.0000000000,270.0000000000,-0.0000000000,-0.2520000000,2.0000000000,1.0000000000,0.0000000000,0.0000000000,0.2520000000,0.2520000000,0.0000000000,False,0.0000000000
